Release A;ER Registration;Return ER;IV Antibiotics;IV Antibiotics;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;CRP;Release A;Leucocytes;Admission NC;Release B;ER Registration;ER Registration;ER Registration;ER Registration;Return ER;IV Antibiotics;Admission IC;ER Sepsis Triage;ER Registration;Leucocytes;Admission IC;IV Liquid;CRP;Admission NC;Release B;Leucocytes;Admission NC;Release B;Release A;LacticAcid;Release A;Admission NC;Return ER;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;Admission NC;Release B;Release B;Return ER;Release A
Release A;ER Triage;ER Sepsis Triage;IV Antibiotics;IV Liquid;ER Sepsis Triage;IV Liquid;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;IV Antibiotics;CRP;Leucocytes;Admission NC;Release A;ER Registration;ER Registration;Release B;ER Registration;Admission IC;IV Liquid;Return ER;ER Sepsis Triage;ER Registration;Leucocytes;Admission IC;Admission NC;CRP;Return ER;Release B;Return ER;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;Return ER;ER Triage;Admission IC;CRP;IV Liquid;CRP;ER Registration;Return ER;IV Antibiotics;Release B;Return ER;Release A
Release A;ER Triage;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Release B;LacticAcid;Return ER;IV Liquid;Return ER;CRP;CRP;Leucocytes;IV Liquid;ER Triage;ER Registration;ER Registration;IV Liquid;ER Registration;Admission IC;IV Liquid;Release B;ER Triage;IV Liquid;Leucocytes;Release B;IV Liquid;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;Leucocytes;Return ER;Admission IC;Admission IC;Return ER;CRP;Leucocytes;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Release A
Admission NC;Release B;LacticAcid;IV Liquid;Leucocytes;ER Registration;Admission IC;ER Sepsis Triage;IV Antibiotics;Admission IC;Release A;CRP;ER Registration;CRP;Leucocytes;Leucocytes;Return ER;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;Release A;Release A;Admission NC;Release B;Release A;LacticAcid;Admission NC;Release B;LacticAcid;Admission NC;Release B;Release A;Return ER;Return ER;Return ER;Return ER;Admission NC;Release B;LacticAcid;Return ER;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Release A
CRP;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Admission NC;ER Sepsis Triage;ER Registration;Admission NC;Release B;Leucocytes;Admission NC;Release B;Release A;IV Liquid;Return ER;ER Registration;Admission NC;ER Triage;ER Registration;Return ER;Return ER;ER Registration;ER Sepsis Triage;ER Triage;LacticAcid;LacticAcid;ER Sepsis Triage;Leucocytes;Admission NC;Leucocytes;Admission IC;Admission NC;ER Registration;Return ER;CRP;Release A;LacticAcid;Return ER;Return ER;Leucocytes;IV Liquid;CRP;Admission NC;Release A;CRP;Release A;CRP;Return ER
CRP;Release A;Return ER;ER Registration;Admission NC;Release B;Release B;Return ER;ER Triage;Release A;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;Return ER;Release A;Admission IC;CRP;IV Liquid;ER Registration;Admission NC;Release B;Release B;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Sepsis Triage;Leucocytes;Return ER;LacticAcid;Release A;IV Antibiotics;IV Liquid;IV Liquid;Return ER;IV Liquid;LacticAcid;Release B;Admission IC;Release A;Admission NC;Release B;Admission NC;Release B;Return ER
CRP;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;IV Liquid;LacticAcid;LacticAcid;CRP;ER Triage;Leucocytes;ER Registration;IV Liquid;Admission IC;IV Liquid;Return ER;IV Liquid;LacticAcid;Return ER;Return ER;CRP;Release B;LacticAcid;IV Liquid;IV Liquid;ER Registration;Release A;LacticAcid;IV Liquid;Release A;Release A;Leucocytes;Return ER;LacticAcid;Admission NC;Release B;Release A;CRP;Admission NC;Leucocytes;LacticAcid;Admission IC;Return ER;Release B;Release A;IV Liquid;IV Liquid;ER Registration
CRP;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;IV Liquid;Leucocytes;Leucocytes;Release A;Return ER;CRP;ER Registration;IV Liquid;Admission IC;Admission NC;Admission IC;IV Liquid;LacticAcid;Release A;Return ER;CRP;Admission NC;Return ER;CRP;IV Liquid;ER Registration;Release A;Release A;ER Triage;Release A;Return ER;Leucocytes;Return ER;LacticAcid;Admission NC;IV Liquid;Release B;LacticAcid;IV Liquid;Leucocytes;LacticAcid;Release B;Admission NC;Release B;Return ER;Release A;Return ER;ER Registration
CRP;CRP;ER Sepsis Triage;IV Antibiotics;Admission NC;Leucocytes;IV Liquid;IV Liquid;ER Registration;Admission NC;CRP;Release B;Leucocytes;Release B;Release A;IV Liquid;Return ER;IV Liquid;Admission NC;Release B;Admission IC;CRP;Admission IC;ER Registration;Leucocytes;LacticAcid;LacticAcid;LacticAcid;Release A;Admission IC;Return ER;IV Liquid;Admission IC;Leucocytes;ER Registration;LacticAcid;CRP;LacticAcid;LacticAcid;CRP;IV Liquid;Leucocytes;CRP;Return ER;Admission NC;Release B;CRP;Release A;CRP;Admission IC
IV Liquid;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Return ER;Release B;Admission NC;Return ER;IV Liquid;Admission IC;ER Registration;Leucocytes;Release A;Admission NC;Release B;ER Registration;Admission NC;ER Registration;ER Registration;Admission IC;IV Liquid;Release A;ER Triage;ER Registration;Leucocytes;Return ER;IV Liquid;CRP;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;Return ER;Return ER;Admission IC;Admission NC;Admission NC;CRP;LacticAcid;LacticAcid;ER Triage;Admission IC;Admission NC;Return ER;Admission IC;Release A
CRP;CRP;ER Triage;LacticAcid;IV Antibiotics;Release A;Leucocytes;ER Sepsis Triage;CRP;LacticAcid;CRP;ER Registration;Leucocytes;ER Registration;IV Liquid;Admission IC;Return ER;Admission IC;IV Liquid;LacticAcid;Return ER;Return ER;CRP;ER Triage;CRP;IV Liquid;CRP;ER Triage;IV Liquid;Return ER;IV Liquid;Release A;Return ER;Leucocytes;Return ER;CRP;Admission NC;Release B;CRP;LacticAcid;CRP;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;Return ER;Release A;IV Liquid;ER Registration
Release A;Leucocytes;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Leucocytes;ER Triage;Release B;Release B;Admission IC;CRP;Leucocytes;Leucocytes;Admission NC;Return ER;ER Registration;ER Registration;ER Registration;ER Registration;Admission IC;IV Liquid;Release B;ER Sepsis Triage;ER Registration;Leucocytes;Admission IC;IV Liquid;CRP;Admission NC;Release B;CRP;CRP;Release B;Return ER;LacticAcid;CRP;Admission IC;Release A;Return ER;CRP;CRP;CRP;ER Registration;Admission IC;Admission NC;Release A;Return ER;Release A
Return ER;Return ER;CRP;Admission NC;Release B;Admission NC;Release A;IV Liquid;Return ER;Return ER;ER Registration;ER Sepsis Triage;ER Triage;Leucocytes;ER Registration;Return ER;Return ER;IV Liquid;Return ER;Return ER;CRP;CRP;LacticAcid;CRP;CRP;IV Liquid;ER Registration;Admission IC;IV Liquid;ER Sepsis Triage;Admission IC;Release A;LacticAcid;IV Liquid;LacticAcid;LacticAcid;Admission NC;Leucocytes;Release A;IV Liquid;Admission NC;LacticAcid;Release A;Admission NC;Return ER;ER Registration;IV Liquid;Leucocytes;Release A;ER Registration
CRP;CRP;ER Triage;ER Sepsis Triage;Return ER;Release A;Leucocytes;ER Sepsis Triage;CRP;LacticAcid;LacticAcid;IV Liquid;Release A;ER Sepsis Triage;IV Liquid;Admission IC;IV Liquid;Return ER;Return ER;LacticAcid;Release A;Return ER;CRP;Leucocytes;CRP;IV Liquid;IV Liquid;ER Triage;Release A;ER Sepsis Triage;IV Antibiotics;Release A;Return ER;Leucocytes;CRP;LacticAcid;Admission NC;Release B;CRP;LacticAcid;IV Liquid;Leucocytes;LacticAcid;Admission IC;Admission NC;Release B;Return ER;Release A;Admission NC;ER Registration
Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Release A;IV Liquid;Leucocytes;IV Antibiotics;CRP;ER Triage;Admission NC;Release B;Release A;IV Liquid;IV Liquid;Return ER;Admission NC;Release B;Admission IC;LacticAcid;Admission IC;ER Registration;Leucocytes;LacticAcid;LacticAcid;LacticAcid;ER Sepsis Triage;Return ER;Admission IC;Leucocytes;Return ER;CRP;ER Registration;CRP;CRP;LacticAcid;CRP;CRP;LacticAcid;Leucocytes;Release A;CRP;Admission NC;Release B;CRP;Release A;CRP;ER Registration
CRP;Leucocytes;ER Triage;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;IV Liquid;Release B;Leucocytes;LacticAcid;ER Registration;CRP;ER Registration;IV Liquid;Return ER;Return ER;Admission IC;IV Liquid;LacticAcid;ER Triage;Return ER;CRP;Admission NC;LacticAcid;Leucocytes;Admission NC;ER Triage;IV Liquid;IV Liquid;IV Liquid;Release A;Return ER;Leucocytes;Return ER;LacticAcid;Admission NC;Release B;Release B;LacticAcid;IV Liquid;Leucocytes;CRP;Release B;Admission NC;Release B;Return ER;Release A;IV Liquid;ER Registration
CRP;CRP;ER Triage;ER Sepsis Triage;IV Antibiotics;ER Sepsis Triage;Release A;Admission NC;CRP;LacticAcid;Release B;Release B;Admission NC;ER Registration;Admission NC;Return ER;IV Liquid;Admission NC;IV Liquid;LacticAcid;Release A;LacticAcid;CRP;CRP;LacticAcid;CRP;Admission NC;ER Registration;Leucocytes;Return ER;IV Liquid;Release A;Return ER;Leucocytes;Return ER;LacticAcid;Leucocytes;CRP;CRP;LacticAcid;IV Liquid;Leucocytes;LacticAcid;CRP;Admission NC;Release B;Return ER;Release A;Admission NC;ER Registration
Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;Admission NC;Admission NC;Release B;IV Liquid;Admission IC;CRP;Release B;Leucocytes;Release B;Return ER;CRP;ER Registration;ER Registration;ER Registration;Admission IC;CRP;Return ER;ER Triage;CRP;Return ER;Admission IC;IV Liquid;CRP;ER Registration;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Return ER;Release B;ER Sepsis Triage;Admission IC;LacticAcid;LacticAcid;Release B;ER Registration;Return ER;Release A;Release B;Return ER;IV Liquid
CRP;Release A;Release B;ER Sepsis Triage;Release A;IV Antibiotics;Release B;Leucocytes;LacticAcid;Admission NC;Release B;IV Liquid;Leucocytes;ER Triage;ER Registration;Admission IC;IV Liquid;Leucocytes;Return ER;IV Liquid;Return ER;Release A;Admission NC;Release B;Return ER;IV Liquid;IV Liquid;ER Registration;Release A;ER Sepsis Triage;IV Liquid;Return ER;Release A;Return ER;Release A;CRP;Admission NC;Release B;Return ER;Admission IC;Release A;LacticAcid;CRP;CRP;Return ER;ER Registration;Return ER;LacticAcid;Admission NC;Release B
Leucocytes;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;Release A;Admission NC;Release B;Leucocytes;Return ER;Return ER;Admission NC;Release B;Release A;IV Liquid;Return ER;Admission NC;Admission NC;Release B;Return ER;Return ER;Return ER;IV Liquid;Leucocytes;CRP;Release A;Admission NC;Release B;IV Liquid;ER Registration;Admission NC;Return ER;Release A;ER Triage;Release A;IV Liquid;CRP;Release B;ER Sepsis Triage;Release A;LacticAcid;IV Liquid;Release B;Admission IC;Release B;Release A;IV Liquid;Return ER;LacticAcid
Leucocytes;Leucocytes;ER Sepsis Triage;IV Antibiotics;Admission NC;ER Registration;Release A;Admission NC;Release B;Leucocytes;Release A;IV Liquid;CRP;Release B;Admission NC;Return ER;Admission NC;CRP;IV Liquid;LacticAcid;ER Registration;Admission IC;LacticAcid;IV Liquid;Return ER;Admission NC;Return ER;ER Triage;Release B;IV Liquid;ER Triage;Admission NC;Return ER;Release A;Return ER;ER Triage;Admission NC;Admission NC;Release B;LacticAcid;Release A;Leucocytes;LacticAcid;Release B;Return ER;Return ER;Return ER;IV Liquid;Admission NC;LacticAcid
CRP;CRP;ER Triage;ER Triage;IV Antibiotics;Release A;Leucocytes;ER Sepsis Triage;CRP;LacticAcid;CRP;ER Registration;CRP;ER Registration;IV Liquid;Admission IC;IV Liquid;Release A;IV Liquid;LacticAcid;ER Registration;Return ER;CRP;ER Sepsis Triage;CRP;IV Liquid;IV Liquid;ER Registration;Release A;Return ER;IV Liquid;IV Liquid;Return ER;ER Sepsis Triage;Release A;LacticAcid;Admission NC;Release B;Leucocytes;LacticAcid;IV Liquid;CRP;CRP;Return ER;Admission NC;Release B;Return ER;Release A;IV Liquid;ER Registration
CRP;CRP;Release B;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;IV Liquid;CRP;LacticAcid;LacticAcid;ER Triage;CRP;Leucocytes;IV Liquid;Return ER;Release B;Admission IC;ER Triage;LacticAcid;ER Registration;Return ER;CRP;Leucocytes;LacticAcid;ER Registration;IV Liquid;Return ER;Release A;Release A;Admission NC;Release A;Leucocytes;Leucocytes;Return ER;IV Liquid;Admission NC;Release B;CRP;LacticAcid;IV Liquid;Leucocytes;LacticAcid;Admission IC;ER Registration;Release A;Return ER;Admission NC;Return ER;Release A
ER Registration;Return ER;Release A;Admission IC;IV Antibiotics;Release A;IV Liquid;ER Sepsis Triage;CRP;Release A;ER Triage;Admission IC;Release A;Admission IC;CRP;Admission NC;ER Registration;Return ER;Admission IC;Release A;CRP;Admission NC;LacticAcid;IV Liquid;Return ER;ER Registration;LacticAcid;CRP;CRP;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Release A;ER Registration;IV Liquid;CRP;IV Liquid;Release A;Admission NC;Admission NC;Release B;Return ER;Admission NC;Release B;Release A;CRP;Admission IC;Return ER
LacticAcid;Release A;CRP;ER Registration;Release A;ER Sepsis Triage;IV Antibiotics;Admission IC;ER Registration;Leucocytes;LacticAcid;Return ER;Admission NC;Release B;CRP;Leucocytes;CRP;IV Liquid;Return ER;IV Liquid;CRP;ER Triage;Return ER;ER Registration;ER Registration;Release A;Admission NC;Release B;Leucocytes;ER Registration;Admission NC;Release B;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;ER Registration;IV Liquid;LacticAcid;CRP;ER Registration;Release A;ER Registration;ER Registration;CRP;ER Registration;IV Liquid;Admission IC
CRP;CRP;ER Triage;ER Sepsis Triage;Admission NC;Release A;ER Sepsis Triage;IV Liquid;ER Triage;CRP;CRP;ER Registration;CRP;Release A;ER Sepsis Triage;Admission IC;IV Liquid;Admission IC;Leucocytes;ER Registration;Release A;IV Antibiotics;CRP;Leucocytes;LacticAcid;IV Liquid;IV Liquid;ER Registration;Release A;Return ER;Release A;IV Liquid;Return ER;Leucocytes;Return ER;LacticAcid;Admission NC;Admission NC;CRP;CRP;IV Liquid;Leucocytes;CRP;Admission IC;Admission NC;Release B;Return ER;Release A;IV Liquid;ER Registration
CRP;Leucocytes;ER Triage;ER Sepsis Triage;IV Antibiotics;Release A;LacticAcid;IV Liquid;Release B;Return ER;Return ER;CRP;Release A;ER Triage;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;CRP;LacticAcid;Return ER;Admission NC;Release B;Return ER;LacticAcid;CRP;IV Liquid;Leucocytes;Return ER;Release A;ER Registration;ER Registration;Leucocytes;Release A;Return ER;LacticAcid;Release A;Release B;IV Liquid;LacticAcid;ER Registration;ER Sepsis Triage;Release B;Admission IC;IV Liquid;Release B;Release B;Admission NC;Release B;ER Registration
CRP;Release A;Return ER;ER Registration;Admission NC;Release B;LacticAcid;Return ER;ER Triage;Release A;Return ER;CRP;Release A;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Return ER;ER Registration;ER Registration;ER Registration;Admission NC;Release B;Return ER;Release B;ER Registration;LacticAcid;Leucocytes;Admission IC;CRP;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;IV Liquid;LacticAcid;Release A;IV Liquid;Return ER;Return ER;Leucocytes;Release B;CRP;IV Liquid;Admission NC;IV Antibiotics;Admission NC;Release B;Release A
Leucocytes;Release A;ER Registration;ER Registration;Admission NC;Release B;IV Liquid;Return ER;ER Triage;Release A;Return ER;ER Triage;IV Liquid;Return ER;ER Sepsis Triage;IV Antibiotics;Release A;Admission IC;Leucocytes;ER Registration;ER Registration;IV Antibiotics;ER Triage;ER Triage;Leucocytes;LacticAcid;LacticAcid;CRP;Leucocytes;Leucocytes;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;IV Liquid;Return ER;LacticAcid;Admission NC;Release B;Admission IC;Admission NC;Admission NC;Leucocytes;Release A;Leucocytes;Return ER
Release A;ER Registration;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Registration;Admission NC;IV Liquid;Leucocytes;CRP;IV Liquid;Admission IC;CRP;CRP;IV Liquid;Admission NC;Release A;ER Triage;Admission NC;ER Registration;Release A;Admission IC;IV Liquid;Admission IC;ER Triage;ER Registration;IV Liquid;Return ER;IV Liquid;CRP;Admission NC;ER Triage;CRP;Admission NC;Return ER;IV Liquid;CRP;ER Triage;Admission IC;Return ER;Admission NC;ER Sepsis Triage;LacticAcid;LacticAcid;ER Registration;Release B;Return ER;Release B;Admission IC;Release A
Admission NC;Release B;ER Registration;IV Antibiotics;ER Sepsis Triage;Leucocytes;Release A;Leucocytes;ER Registration;Admission NC;Release B;Release B;Admission NC;Return ER;Release A;IV Liquid;Admission IC;ER Triage;Admission NC;Release B;Admission IC;LacticAcid;Admission IC;ER Registration;Release B;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission IC;Leucocytes;Admission IC;CRP;ER Registration;Release A;CRP;Release A;LacticAcid;ER Registration;LacticAcid;Release B;Leucocytes;CRP;Return ER;Return ER;CRP;Release A;CRP;Release A
Leucocytes;CRP;Release B;Return ER;IV Antibiotics;Release A;IV Liquid;IV Liquid;Leucocytes;CRP;CRP;Return ER;CRP;ER Registration;IV Liquid;Return ER;ER Registration;Return ER;Admission NC;LacticAcid;Return ER;LacticAcid;CRP;ER Sepsis Triage;Return ER;ER Registration;Admission NC;ER Registration;Release A;Release A;IV Liquid;Return ER;Release A;Leucocytes;Return ER;ER Triage;Admission NC;Release B;CRP;LacticAcid;IV Liquid;Release B;LacticAcid;Admission IC;Admission NC;Release B;Return ER;IV Liquid;IV Liquid;ER Registration
CRP;CRP;Release A;ER Registration;Admission NC;Admission NC;LacticAcid;IV Liquid;ER Triage;Release A;Return ER;ER Registration;IV Liquid;Return ER;ER Sepsis Triage;Return ER;Release A;Admission IC;Leucocytes;ER Registration;ER Registration;Admission NC;CRP;ER Sepsis Triage;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;ER Registration;ER Registration;Leucocytes;Release A;LacticAcid;Release A;Release A;Release B;IV Liquid;Return ER;IV Liquid;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;Release B;IV Antibiotics;Release B;Return ER
Release A;Release A;ER Sepsis Triage;ER Registration;IV Antibiotics;ER Registration;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;CRP;Leucocytes;ER Registration;Admission NC;Release B;ER Triage;ER Registration;ER Registration;ER Registration;Return ER;IV Liquid;Admission IC;Release B;ER Registration;Leucocytes;Admission IC;IV Liquid;Leucocytes;Admission NC;Release B;CRP;Admission NC;Release B;IV Liquid;LacticAcid;Admission NC;Admission IC;Admission IC;ER Registration;Leucocytes;Release B;LacticAcid;ER Registration;Return ER;Admission NC;Release B;Release B;Release A
CRP;Release B;Release A;Admission NC;ER Sepsis Triage;Release B;LacticAcid;Release A;ER Triage;Release A;Return ER;CRP;Release A;Return ER;IV Liquid;IV Antibiotics;IV Liquid;Return ER;CRP;ER Registration;ER Registration;Admission NC;Admission NC;Return ER;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Admission IC;Leucocytes;ER Registration;ER Registration;CRP;IV Liquid;LacticAcid;Release A;Return ER;Return ER;Release A;Return ER;ER Registration;Admission NC;Release B;Admission IC;IV Liquid;Admission NC;ER Sepsis Triage;Admission NC;Release B;Return ER
