Return ER;Release A;ER Registration;Release A;Admission NC;Release B;IV Liquid;Leucocytes;Return ER;Admission NC;Release B;Admission IC;CRP;ER Registration;Release A;LacticAcid;Leucocytes;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;IV Liquid;Leucocytes;Return ER;Admission NC;Release B;Leucocytes;CRP;IV Liquid;CRP;Release A;ER Triage;ER Registration;Admission NC;Release B;Return ER;ER Registration;Leucocytes;IV Liquid;IV Liquid;Admission IC;Admission IC;Leucocytes;Release A;CRP;Admission NC;Release B;Release A;IV Liquid;Admission NC;Release B;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;Admission NC;Release B;IV Liquid;Admission NC;Release B;LacticAcid;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;Admission IC;LacticAcid;Release A;Leucocytes;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;LacticAcid;IV Liquid;Admission NC;Release B;Release A;IV Liquid;IV Liquid;IV Liquid;ER Registration;ER Registration;Leucocytes;LacticAcid;Release A
ER Registration;Release A;IV Liquid;CRP;LacticAcid;IV Liquid;IV Liquid;Return ER;Release A;ER Triage;IV Liquid;LacticAcid;IV Liquid;Admission IC;Release A;LacticAcid;CRP;LacticAcid;ER Registration;Admission IC;Release A;Release A;ER Registration;LacticAcid;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;IV Liquid;ER Registration;CRP;ER Registration;Admission NC;Release B;IV Liquid;Release A;Admission IC;CRP;CRP;LacticAcid;CRP;IV Liquid;Return ER;Leucocytes;IV Liquid;Return ER;Leucocytes;LacticAcid;Leucocytes;Return ER;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Leucocytes;Return ER;ER Registration;ER Sepsis Triage;IV Antibiotics;Release A;ER Registration;IV Liquid;LacticAcid;Release A;Leucocytes;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;LacticAcid;IV Liquid;Admission NC;Release B;Release A;IV Liquid;IV Liquid;IV Liquid;ER Registration;Admission IC;LacticAcid;Leucocytes;Return ER
ER Registration;Release A;IV Liquid;CRP;LacticAcid;IV Liquid;IV Liquid;Return ER;Release A;ER Triage;IV Liquid;LacticAcid;IV Liquid;Admission IC;Release A;LacticAcid;CRP;LacticAcid;ER Registration;Admission IC;Release A;Release A;ER Registration;LacticAcid;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;IV Liquid;ER Registration;CRP;ER Registration;Admission NC;Release B;IV Liquid;Release A;Admission IC;CRP;CRP;LacticAcid;CRP;IV Liquid;Return ER;Leucocytes;IV Liquid;Return ER;Leucocytes;LacticAcid;Leucocytes;Return ER;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Leucocytes;Return ER;ER Registration;ER Sepsis Triage;IV Antibiotics;Release A;ER Registration;IV Liquid;LacticAcid;Release A;Leucocytes;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;LacticAcid;IV Liquid;Admission NC;Release B;Release A;IV Liquid;IV Liquid;IV Liquid;ER Registration;Admission IC;LacticAcid;Leucocytes;Return ER
CRP;IV Liquid;ER Registration;Leucocytes;CRP;CRP;ER Triage;Admission IC;Admission IC;Release A;Return ER;Return ER;Admission IC;IV Liquid;Admission IC;CRP;ER Registration;Return ER;Release A;Release A;Admission IC;Return ER;Release A;Admission IC;Admission NC;Release B;Release A;LacticAcid;LacticAcid;Leucocytes;IV Liquid;ER Registration;Admission NC;Release B;LacticAcid;ER Registration;ER Registration;ER Registration;ER Registration;LacticAcid;Admission NC;Release B;Release A;Release A;Release A;Leucocytes;LacticAcid;Admission IC;IV Liquid;Release A;IV Liquid;Return ER;ER Registration;CRP;ER Registration;Leucocytes;LacticAcid;LacticAcid;Leucocytes;Leucocytes;Admission IC;ER Registration;IV Liquid;Admission IC;Leucocytes;LacticAcid;IV Liquid;ER Registration;ER Registration;ER Registration;IV Liquid;CRP;Leucocytes;Release A;Leucocytes;ER Registration;Leucocytes;Release A;Admission NC;Release B;Release A;IV Liquid;Admission IC;Admission NC;Release B;Leucocytes;Release A;Release A;ER Registration;Release A
Release A;Admission NC;Release B;Return ER;Admission IC;CRP;ER Triage;Admission IC;Admission IC;Release A;Return ER;Return ER;Admission IC;IV Liquid;Admission IC;IV Liquid;IV Liquid;Admission IC;LacticAcid;Admission IC;LacticAcid;Return ER;Admission IC;Leucocytes;ER Registration;Admission IC;IV Liquid;ER Registration;Return ER;IV Liquid;Admission NC;Release B;Return ER;Admission IC;ER Registration;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;Leucocytes;LacticAcid;IV Liquid;CRP;Admission NC;Release B;IV Liquid;Admission IC;IV Liquid;LacticAcid;Leucocytes;CRP;Release A;Admission NC;Release B;CRP;LacticAcid;CRP;Admission IC;Release A;Leucocytes;Return ER;LacticAcid;LacticAcid;LacticAcid;LacticAcid;Release A;Leucocytes;Release A;ER Registration;CRP;CRP;ER Registration;Leucocytes;IV Liquid;Return ER;Admission IC;ER Registration;ER Registration;LacticAcid;Return ER;IV Liquid;ER Registration
Release A;Admission NC;Release B;Return ER;Admission IC;CRP;ER Triage;Admission IC;Admission IC;Release A;Return ER;Return ER;Admission IC;IV Liquid;Admission IC;IV Liquid;IV Liquid;Admission IC;LacticAcid;Admission IC;LacticAcid;Return ER;Admission IC;Leucocytes;ER Registration;Admission IC;IV Liquid;ER Registration;Return ER;IV Liquid;Admission NC;Release B;Return ER;Admission IC;ER Registration;Admission IC;Admission NC;Release B;Admission NC;Release B;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Admission NC;Release B;Leucocytes;LacticAcid;IV Liquid;CRP;Admission NC;Release B;IV Liquid;Admission IC;IV Liquid;LacticAcid;Leucocytes;CRP;Release A;Admission NC;Release B;CRP;LacticAcid;CRP;Admission IC;Release A;Leucocytes;Return ER;LacticAcid;LacticAcid;LacticAcid;LacticAcid;Release A;Leucocytes;Release A;ER Registration;CRP;CRP;ER Registration;Leucocytes;IV Liquid;Return ER;Admission IC;ER Registration;ER Registration;LacticAcid;Return ER;IV Liquid;ER Registration
Leucocytes;ER Registration;IV Liquid;Admission IC;Return ER;Admission IC;LacticAcid;IV Liquid;Admission NC;Release B;Leucocytes;CRP;Leucocytes;ER Registration;CRP;Leucocytes;Admission IC;ER Registration;ER Registration;Return ER;ER Registration;Release A;Leucocytes;LacticAcid;LacticAcid;IV Liquid;Return ER;ER Registration;Release A;Return ER;Return ER;CRP;Admission NC;Release B;LacticAcid;ER Registration;LacticAcid;Release A;ER Triage;Release A;Admission IC;LacticAcid;Admission IC;Leucocytes;CRP;CRP;ER Registration;LacticAcid;Return ER;Leucocytes;Leucocytes;Release A;Release A;IV Liquid;Admission NC;Release B;ER Registration;IV Liquid;Release A;Leucocytes;Admission NC;Release B;ER Registration;Return ER;Return ER;Release A;Admission IC;Return ER;CRP;Leucocytes;Release A;Leucocytes;IV Liquid;IV Liquid;Return ER;CRP;LacticAcid;ER Registration;Release A;IV Liquid;Admission IC;CRP;IV Liquid;ER Registration;Leucocytes;Leucocytes;Release A;Return ER;IV Liquid;IV Liquid
IV Liquid;ER Registration;IV Liquid;Release A;Admission NC;Release B;Admission IC;CRP;IV Liquid;Leucocytes;Return ER;Leucocytes;Leucocytes;Admission NC;Release B;Leucocytes;Admission IC;Return ER;Release A;Admission IC;LacticAcid;Release A;ER Registration;ER Registration;Return ER;Admission NC;Release B;IV Liquid;Leucocytes;Return ER;Admission IC;ER Triage;Return ER;CRP;CRP;Return ER;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;Return ER;Leucocytes;Leucocytes;CRP;Return ER;IV Liquid;Leucocytes;ER Registration;Return ER;CRP;IV Liquid;Return ER;CRP;ER Registration;ER Registration;Leucocytes;CRP;Release A;Admission NC;Release B;CRP;LacticAcid;CRP;Return ER;ER Registration;LacticAcid;Release A;Admission IC;IV Liquid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;LacticAcid;Return ER;CRP;ER Registration;CRP;Leucocytes;CRP;IV Liquid;Return ER;Return ER;Return ER;CRP;Admission NC;Release B
Release A;LacticAcid;IV Liquid;Release A;Admission NC;Release B;Admission IC;CRP;IV Liquid;Leucocytes;Return ER;Admission IC;ER Registration;ER Registration;Admission IC;Leucocytes;Release A;Return ER;CRP;Return ER;LacticAcid;Return ER;ER Registration;ER Registration;Return ER;Admission NC;Release B;LacticAcid;ER Registration;Release A;Admission NC;Release B;Admission IC;IV Liquid;LacticAcid;ER Registration;CRP;Admission IC;ER Registration;Leucocytes;Leucocytes;LacticAcid;CRP;LacticAcid;CRP;Release A;IV Liquid;IV Liquid;Admission NC;Release B;LacticAcid;Admission NC;Release B;ER Triage;IV Liquid;Admission IC;Return ER;Return ER;Admission IC;Admission IC;CRP;Leucocytes;LacticAcid;Return ER;Admission IC;Admission IC;ER Registration;IV Liquid;CRP;Admission IC;Release A;Leucocytes;IV Liquid;IV Liquid;Return ER;ER Registration;LacticAcid;Return ER;CRP;Admission IC;Return ER;Release A;IV Liquid;Return ER;Return ER;CRP;Admission NC;Release B;LacticAcid;CRP
ER Registration;Release A;IV Liquid;CRP;LacticAcid;Release A;IV Liquid;Admission IC;Release A;ER Triage;IV Liquid;LacticAcid;IV Liquid;Admission IC;Release A;LacticAcid;CRP;LacticAcid;ER Registration;Admission IC;Release A;Release A;ER Registration;LacticAcid;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;IV Liquid;ER Registration;CRP;ER Registration;Admission NC;Release B;IV Liquid;Release A;Admission IC;CRP;CRP;LacticAcid;CRP;IV Liquid;Return ER;Leucocytes;IV Liquid;Return ER;Leucocytes;LacticAcid;Leucocytes;Return ER;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Leucocytes;Return ER;ER Registration;ER Sepsis Triage;IV Antibiotics;Release A;ER Registration;IV Liquid;LacticAcid;Release A;Leucocytes;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;LacticAcid;IV Liquid;Admission NC;Release B;Release A;IV Liquid;IV Liquid;IV Liquid;ER Registration;Admission IC;LacticAcid;Leucocytes;Return ER
Return ER;Release A;ER Registration;Release A;Admission NC;Release B;IV Liquid;Leucocytes;Return ER;Admission NC;Release B;Admission IC;CRP;ER Registration;Release A;LacticAcid;Leucocytes;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;IV Liquid;Leucocytes;Return ER;Admission NC;Release B;Leucocytes;CRP;IV Liquid;CRP;Release A;ER Triage;ER Registration;Admission NC;Release B;Return ER;ER Registration;Leucocytes;IV Liquid;Admission IC;CRP;CRP;LacticAcid;Return ER;LacticAcid;IV Liquid;Return ER;Leucocytes;LacticAcid;Leucocytes;Return ER;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;Admission NC;Release B;IV Liquid;Admission NC;Release B;LacticAcid;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;Admission IC;LacticAcid;Release A;Leucocytes;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;LacticAcid;IV Liquid;Admission NC;Release B;Release A;IV Liquid;IV Liquid;IV Liquid;ER Registration;ER Registration;Leucocytes;LacticAcid;Release A
IV Liquid;ER Registration;IV Liquid;Release A;Admission NC;Release B;Admission IC;CRP;IV Liquid;Leucocytes;Return ER;Leucocytes;Leucocytes;Admission NC;Release B;Leucocytes;Admission IC;CRP;Return ER;LacticAcid;ER Registration;Leucocytes;Leucocytes;CRP;Admission NC;Release B;LacticAcid;ER Registration;IV Liquid;LacticAcid;ER Registration;Leucocytes;Release A;LacticAcid;ER Registration;ER Registration;Admission IC;Admission IC;Return ER;Return ER;ER Triage;Leucocytes;LacticAcid;ER Registration;IV Liquid;Release A;Admission IC;Admission NC;Release B;Return ER;Release A;Admission IC;Leucocytes;Admission NC;Release B;Admission NC;Release B;ER Registration;Release A;LacticAcid;LacticAcid;Return ER;Admission NC;Release B;Release A;ER Registration;Admission NC;Release B;ER Registration;Admission IC;LacticAcid;Admission IC;CRP;CRP;Admission NC;Release B;Leucocytes;Admission IC;CRP;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Release A;Admission NC;Release B;CRP;Admission NC;Release B
IV Liquid;ER Registration;IV Liquid;Release A;Admission NC;Release B;Admission IC;CRP;IV Liquid;Leucocytes;Return ER;Leucocytes;Leucocytes;Admission NC;Release B;Leucocytes;Admission IC;CRP;Return ER;LacticAcid;ER Registration;Leucocytes;Leucocytes;CRP;Admission NC;Release B;LacticAcid;ER Registration;IV Liquid;LacticAcid;ER Registration;Leucocytes;Release A;LacticAcid;ER Registration;ER Registration;Admission IC;Admission IC;Return ER;Return ER;ER Triage;Leucocytes;LacticAcid;ER Registration;IV Liquid;Release A;Admission IC;Admission NC;Release B;Return ER;Release A;Admission IC;Leucocytes;Admission NC;Release B;Admission NC;Release B;ER Registration;Release A;LacticAcid;LacticAcid;Return ER;Admission NC;Release B;Release A;ER Registration;Admission NC;Release B;ER Registration;Admission IC;LacticAcid;Admission IC;CRP;CRP;Admission NC;Release B;Leucocytes;Admission IC;CRP;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Release A;Admission NC;Release B;CRP;Admission NC;Release B
CRP;IV Liquid;ER Registration;Return ER;CRP;Leucocytes;ER Triage;Leucocytes;IV Liquid;Admission NC;Release B;Leucocytes;LacticAcid;Return ER;Leucocytes;LacticAcid;Return ER;CRP;Return ER;LacticAcid;Admission IC;Release A;ER Registration;ER Registration;Release A;LacticAcid;CRP;LacticAcid;LacticAcid;ER Registration;IV Liquid;LacticAcid;CRP;LacticAcid;ER Registration;Admission IC;Leucocytes;Release A;Admission IC;Return ER;IV Liquid;LacticAcid;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;ER Registration;LacticAcid;Leucocytes;Leucocytes;Return ER;CRP;Leucocytes;Leucocytes;CRP;Leucocytes;Admission NC;Release B;IV Liquid;Admission NC;Release B;LacticAcid;LacticAcid;LacticAcid;Admission IC;LacticAcid;LacticAcid;LacticAcid;LacticAcid;Release A;Leucocytes;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;LacticAcid;IV Liquid;Admission NC;Release B;Release A;IV Liquid;IV Liquid;IV Liquid;ER Registration;LacticAcid;Release A;Release A;Release A
LacticAcid;CRP;Release A;ER Registration;Admission IC;Return ER;ER Sepsis Triage;IV Antibiotics;CRP;ER Registration;CRP;Return ER;Admission IC;IV Liquid;Admission IC;CRP;ER Registration;Return ER;Release A;Release A;Admission IC;LacticAcid;IV Liquid;Admission IC;CRP;CRP;LacticAcid;LacticAcid;CRP;Leucocytes;ER Registration;ER Registration;Release A;Release A;Admission NC;Release B;Leucocytes;ER Registration;LacticAcid;Release A;CRP;CRP;Return ER;Admission IC;CRP;Release A;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Release A;Admission NC;Release B;Return ER;Return ER;Release A;Admission NC;Release B;IV Liquid;Admission NC;Release B;ER Registration;Return ER;Return ER;Release A;Admission IC;Return ER;CRP;Admission IC;LacticAcid;Return ER;CRP;CRP;Admission NC;Release B;Leucocytes;Leucocytes;ER Registration;Leucocytes;Leucocytes;ER Registration;Admission IC;Admission NC;Release B;IV Liquid;CRP;ER Triage;LacticAcid;Leucocytes
Release A;LacticAcid;Admission IC;Return ER;LacticAcid;Admission IC;IV Liquid;Release A;Release A;Admission NC;Release B;Leucocytes;IV Liquid;ER Registration;Release A;LacticAcid;Leucocytes;Admission NC;Release B;Leucocytes;Return ER;LacticAcid;IV Liquid;Leucocytes;Return ER;Admission NC;Release B;ER Registration;IV Liquid;IV Liquid;CRP;IV Liquid;Leucocytes;IV Liquid;CRP;Admission IC;LacticAcid;Release A;Release A;CRP;ER Registration;ER Registration;ER Registration;Return ER;Admission IC;ER Registration;Leucocytes;Leucocytes;ER Triage;IV Liquid;Leucocytes;CRP;IV Liquid;Return ER;Return ER;LacticAcid;IV Liquid;Release A;Leucocytes;Leucocytes;IV Liquid;IV Liquid;Admission IC;LacticAcid;ER Registration;Release A;CRP;LacticAcid;LacticAcid;Return ER;Return ER;LacticAcid;IV Liquid;Admission NC;Release B;ER Registration;CRP;ER Registration;Leucocytes;Return ER;CRP;Leucocytes;CRP;Admission IC;Admission IC;LacticAcid;Release A;Admission IC;Leucocytes;CRP
