Admission NC;Release B;IV Liquid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Admission IC;Release A;Release A;Return ER;IV Liquid;ER Registration;Admission NC;Release B;Release A;LacticAcid;LacticAcid;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Release A;Leucocytes;Admission NC;Release B;IV Liquid;CRP;CRP;Return ER;Admission IC;Admission NC;Release B;ER Registration;CRP;Admission NC;Release B;Release A;Return ER;Admission IC;LacticAcid;ER Registration;LacticAcid;IV Liquid;IV Liquid
ER Registration;ER Registration;Release A;ER Registration;ER Triage;ER Registration;IV Liquid;CRP;Return ER;Admission NC;Release B;Admission IC;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;Admission NC;Release B;ER Registration;Return ER;IV Liquid;Leucocytes;Return ER;Leucocytes;Return ER;IV Liquid;Release A;Leucocytes;Admission NC;Release B;Leucocytes;IV Liquid;Release A;Leucocytes;IV Liquid;IV Liquid;LacticAcid;ER Registration;Admission IC;Return ER;Release A;Leucocytes;Admission IC;Admission NC;Release B;Release A;Admission IC;Return ER;LacticAcid
LacticAcid;Admission IC;Return ER;Admission IC;Return ER;ER Registration;Release A;ER Registration;Admission IC;Leucocytes;Release A;Release A;Release A;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;ER Registration;ER Triage;Release A;IV Liquid;ER Registration;LacticAcid;LacticAcid;Return ER;ER Registration;ER Registration;IV Liquid;Release A;Return ER;ER Registration;LacticAcid;Return ER;Leucocytes;LacticAcid;Release A;Leucocytes;Admission IC;Admission NC;Release B;Release A;ER Registration;CRP;ER Registration;LacticAcid;CRP;Return ER;Release A;Return ER
LacticAcid;Admission IC;Return ER;Admission IC;Return ER;ER Registration;Release A;ER Registration;Admission IC;Leucocytes;Release A;Release A;Release A;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;ER Registration;ER Triage;Release A;IV Liquid;ER Registration;LacticAcid;LacticAcid;Return ER;ER Registration;ER Registration;IV Liquid;Release A;Return ER;ER Registration;LacticAcid;Return ER;Leucocytes;LacticAcid;Release A;Leucocytes;Admission IC;Admission NC;Release B;Release A;ER Registration;CRP;ER Registration;ER Registration;CRP;Return ER;Release A;Return ER
Admission NC;Release B;CRP;Return ER;IV Liquid;Admission NC;Release B;ER Registration;Admission IC;Release A;Admission NC;Release B;Leucocytes;Release A;IV Liquid;Admission IC;Admission IC;Leucocytes;Leucocytes;ER Registration;LacticAcid;Admission NC;Release B;CRP;Return ER;Return ER;Release A;Return ER;IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;Release A;Release A;LacticAcid;LacticAcid;LacticAcid;Admission IC;LacticAcid;Leucocytes;ER Registration;IV Liquid;IV Liquid;CRP;IV Liquid;Release A;ER Triage;LacticAcid;LacticAcid;IV Liquid
IV Liquid;Admission IC;CRP;Release A;Admission NC;Release B;Leucocytes;CRP;Return ER;Leucocytes;IV Liquid;Admission IC;Leucocytes;CRP;ER Registration;Return ER;ER Registration;Leucocytes;Return ER;IV Liquid;IV Liquid;Admission NC;Release B;Release A;Admission IC;Release A;CRP;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Liquid;IV Liquid;Release A;Admission NC;Release B;Leucocytes;Admission IC;Return ER;Return ER;LacticAcid;ER Registration;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;Return ER;Release A;LacticAcid;CRP
Leucocytes;Admission IC;ER Triage;Admission IC;Admission IC;Release A;ER Registration;Release A;Release A;Return ER;Return ER;Leucocytes;IV Liquid;Release A;LacticAcid;IV Liquid;Release A;Admission NC;Release B;Admission NC;Release B;ER Registration;LacticAcid;LacticAcid;LacticAcid;Return ER;ER Registration;Release A;ER Registration;LacticAcid;Leucocytes;Return ER;ER Registration;Leucocytes;IV Liquid;Return ER;CRP;Admission IC;Admission IC;Admission NC;Release B;Admission IC;Admission IC;ER Registration;Leucocytes;LacticAcid;IV Liquid;Leucocytes;CRP;LacticAcid
IV Liquid;Admission NC;Release B;Admission IC;LacticAcid;CRP;Admission NC;Release B;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;ER Registration;Return ER;IV Liquid;CRP;Admission IC;ER Registration;ER Registration;Leucocytes;Return ER;Return ER;CRP;Admission IC;Release A;CRP;ER Triage;Admission NC;Release B;LacticAcid;Release A;Release A;ER Registration;Leucocytes;Return ER;ER Registration;ER Registration;Admission IC;ER Registration;Return ER;IV Liquid;LacticAcid;Return ER;Admission IC;Admission IC;Admission NC;Release B;Admission NC;Release B
ER Triage;IV Liquid;IV Liquid;Admission IC;Release A;Leucocytes;Leucocytes;Leucocytes;Admission IC;Leucocytes;Admission IC;IV Liquid;Release A;Admission NC;Release B;ER Registration;Release A;LacticAcid;IV Liquid;LacticAcid;Admission NC;Release B;LacticAcid;Admission IC;CRP;ER Registration;LacticAcid;Leucocytes;Admission NC;Release B;Release A;IV Liquid;Return ER;CRP;ER Registration;CRP;ER Registration;LacticAcid;IV Liquid;Leucocytes;Return ER;IV Liquid;Leucocytes;CRP;Admission IC;Admission IC;Admission IC;Leucocytes;IV Liquid;ER Registration
Admission IC;Admission IC;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;CRP;Leucocytes;ER Registration;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;Admission IC;Return ER;LacticAcid;ER Registration;Release A;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Registration;ER Registration;LacticAcid;CRP;ER Registration;CRP;Leucocytes;LacticAcid;Return ER;Return ER;Release A;ER Triage;Leucocytes;LacticAcid;Leucocytes;Admission IC;Return ER
Admission IC;Admission IC;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;CRP;Leucocytes;ER Registration;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;Admission IC;Return ER;LacticAcid;ER Registration;Release A;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Registration;ER Registration;LacticAcid;CRP;ER Registration;CRP;Leucocytes;LacticAcid;Return ER;Return ER;Release A;ER Triage;Leucocytes;LacticAcid;Leucocytes;Admission IC;Return ER
Admission IC;Admission IC;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;CRP;Leucocytes;ER Registration;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;Admission IC;Return ER;LacticAcid;ER Registration;Release A;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Registration;ER Registration;LacticAcid;CRP;ER Registration;CRP;Leucocytes;LacticAcid;Return ER;Return ER;Release A;ER Triage;Leucocytes;LacticAcid;Leucocytes;Admission IC;Return ER
Return ER;Leucocytes;Admission IC;Leucocytes;ER Registration;IV Liquid;CRP;LacticAcid;Release A;Return ER;Admission NC;Release B;Leucocytes;Return ER;Release A;Release A;Leucocytes;Admission IC;LacticAcid;LacticAcid;Admission NC;Release B;CRP;ER Registration;Release A;Release A;Release A;Return ER;IV Liquid;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;LacticAcid;Admission IC;ER Registration;ER Registration;ER Registration;Return ER;Release A;IV Liquid;Return ER;Release A;IV Liquid;Release A;ER Registration;CRP;CRP;ER Registration;ER Triage
LacticAcid;Admission NC;Release B;Admission IC;LacticAcid;CRP;Admission NC;Release B;CRP;Leucocytes;ER Registration;Leucocytes;Return ER;Admission IC;Admission IC;Leucocytes;Release A;Release A;IV Liquid;LacticAcid;LacticAcid;ER Registration;ER Registration;IV Liquid;IV Liquid;CRP;Admission IC;Admission IC;IV Liquid;ER Registration;CRP;Return ER;LacticAcid;LacticAcid;Leucocytes;Return ER;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;ER Registration;Admission IC;ER Triage;LacticAcid;Return ER;ER Registration;Admission IC;Release A;Release A
LacticAcid;Admission NC;Release B;Admission IC;LacticAcid;CRP;Admission NC;Release B;CRP;Leucocytes;ER Registration;Leucocytes;Return ER;Admission IC;Admission IC;Leucocytes;Release A;Release A;IV Liquid;LacticAcid;LacticAcid;ER Registration;ER Registration;IV Liquid;IV Liquid;CRP;Admission IC;Admission IC;IV Liquid;ER Registration;CRP;Return ER;LacticAcid;LacticAcid;Leucocytes;Return ER;Leucocytes;Admission IC;Admission NC;Release B;LacticAcid;ER Registration;Admission IC;ER Triage;LacticAcid;Return ER;ER Registration;Admission IC;Release A;Release A
Admission NC;Release B;CRP;Return ER;IV Liquid;Admission NC;Release B;ER Registration;Admission IC;Admission NC;Release B;Admission IC;Leucocytes;Release A;IV Liquid;Admission IC;Admission IC;Leucocytes;Leucocytes;ER Registration;CRP;CRP;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;ER Registration;Release A;Admission IC;CRP;CRP;IV Liquid;LacticAcid;Release A;ER Registration;Leucocytes;Admission IC;LacticAcid;Leucocytes;ER Registration;IV Liquid;IV Liquid;CRP;IV Liquid;Release A;ER Triage;LacticAcid;LacticAcid;IV Liquid
Leucocytes;Leucocytes;Release A;ER Triage;CRP;ER Registration;IV Liquid;CRP;Return ER;Admission NC;Release B;Admission IC;Admission IC;CRP;ER Sepsis Triage;IV Antibiotics;Return ER;Admission NC;Release B;ER Registration;Return ER;IV Liquid;Leucocytes;Return ER;Leucocytes;Return ER;IV Liquid;Release A;Leucocytes;Admission NC;Release B;LacticAcid;CRP;Admission IC;ER Registration;CRP;Leucocytes;Admission IC;Release A;Admission NC;Release B;Admission IC;Admission IC;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;IV Liquid
Admission NC;Release B;IV Liquid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Admission IC;Release A;Release A;Return ER;Release A;ER Registration;Admission NC;Release B;Release A;LacticAcid;LacticAcid;Admission NC;Release B;CRP;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Release A;Leucocytes;Admission NC;Release B;IV Liquid;CRP;CRP;Return ER;Admission IC;Admission NC;Release B;ER Registration;CRP;Admission NC;Release B;Release A;Return ER;Admission IC;LacticAcid;ER Registration;LacticAcid;IV Liquid;IV Liquid
Admission NC;Release B;IV Liquid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Admission IC;CRP;IV Liquid;LacticAcid;IV Liquid;Admission IC;CRP;Return ER;CRP;Leucocytes;Admission IC;Leucocytes;Return ER;CRP;ER Registration;Admission IC;Admission IC;Release A;Leucocytes;ER Registration;Return ER;Release A;Leucocytes;Release A;Admission NC;Release B;Release A;Return ER;LacticAcid;Return ER;Leucocytes;Admission NC;Release B;Release A;Return ER;Admission IC;LacticAcid;ER Registration;LacticAcid;IV Liquid;IV Liquid
Admission IC;CRP;IV Liquid;ER Triage;Return ER;IV Liquid;LacticAcid;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;ER Registration;Admission IC;CRP;Return ER;CRP;Leucocytes;CRP;Admission IC;IV Liquid;Leucocytes;Admission IC;Admission IC;ER Registration;IV Liquid;ER Registration;Return ER;ER Registration;Return ER;IV Liquid;LacticAcid;ER Registration;Admission NC;Release B;IV Liquid;Admission NC;Release B;Admission IC;Return ER;IV Liquid;ER Registration;IV Liquid;Admission NC;Release B;IV Liquid;Release A;Return ER;Release A
ER Triage;IV Liquid;IV Liquid;Admission IC;Release A;Leucocytes;CRP;CRP;Release A;Admission IC;Leucocytes;IV Liquid;Admission NC;Release B;Release A;Leucocytes;IV Liquid;Admission NC;Release B;Return ER;Admission NC;Release B;LacticAcid;LacticAcid;LacticAcid;Return ER;ER Registration;ER Registration;IV Liquid;Release A;Return ER;ER Registration;LacticAcid;Return ER;Leucocytes;LacticAcid;Release A;Leucocytes;Admission IC;Admission NC;Release B;Release A;ER Registration;CRP;Admission NC;Release B;IV Liquid;Admission IC;IV Liquid;ER Registration
LacticAcid;Admission NC;Release B;Admission IC;LacticAcid;CRP;CRP;Leucocytes;Admission NC;Release B;Admission IC;Admission IC;IV Liquid;Leucocytes;ER Registration;Admission IC;Return ER;Admission NC;Release B;ER Registration;IV Liquid;Release A;CRP;Release A;Return ER;Leucocytes;ER Registration;Leucocytes;Admission NC;Release B;Admission IC;LacticAcid;ER Registration;IV Liquid;Return ER;Release A;IV Liquid;CRP;Leucocytes;LacticAcid;LacticAcid;Return ER;Admission IC;ER Triage;LacticAcid;Admission IC;ER Registration;Admission IC;Return ER;Release A
Admission IC;Admission IC;Return ER;IV Liquid;IV Liquid;Admission NC;Release B;CRP;Leucocytes;ER Registration;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;Admission IC;Return ER;LacticAcid;ER Registration;Release A;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Registration;ER Registration;LacticAcid;IV Liquid;Return ER;LacticAcid;ER Registration;LacticAcid;Return ER;Return ER;Release A;ER Triage;Leucocytes;LacticAcid;Leucocytes;Admission IC;Return ER
Admission IC;Admission IC;Return ER;IV Liquid;IV Liquid;Admission NC;Release B;CRP;Leucocytes;ER Registration;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;Admission IC;Return ER;LacticAcid;ER Registration;Release A;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Registration;ER Registration;LacticAcid;IV Liquid;Return ER;LacticAcid;ER Registration;LacticAcid;Return ER;Return ER;Release A;ER Triage;Leucocytes;LacticAcid;Leucocytes;Admission IC;Return ER
Admission IC;Admission IC;Return ER;IV Liquid;IV Liquid;Admission NC;Release B;CRP;Leucocytes;ER Registration;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;Admission IC;Return ER;LacticAcid;ER Registration;Release A;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Registration;ER Registration;LacticAcid;IV Liquid;Return ER;LacticAcid;ER Registration;LacticAcid;Return ER;Return ER;Release A;ER Triage;Leucocytes;LacticAcid;Leucocytes;Admission IC;Return ER
Admission IC;Admission IC;Return ER;IV Liquid;IV Liquid;Admission NC;Release B;CRP;Leucocytes;ER Registration;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;Admission IC;Return ER;LacticAcid;ER Registration;Release A;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Registration;ER Registration;LacticAcid;IV Liquid;Return ER;LacticAcid;ER Registration;LacticAcid;Return ER;Return ER;Release A;ER Triage;Leucocytes;LacticAcid;Leucocytes;Admission IC;Return ER
Admission IC;Admission IC;Return ER;IV Liquid;IV Liquid;Admission NC;Release B;CRP;Leucocytes;ER Registration;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;Admission IC;Return ER;LacticAcid;ER Registration;Release A;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Registration;ER Registration;LacticAcid;IV Liquid;Return ER;LacticAcid;ER Registration;LacticAcid;Return ER;Return ER;Release A;ER Triage;Leucocytes;LacticAcid;Leucocytes;Admission IC;Return ER
Admission IC;Admission NC;Release B;ER Registration;Return ER;Release A;LacticAcid;IV Liquid;Leucocytes;Admission IC;ER Registration;CRP;Admission NC;Release B;ER Registration;LacticAcid;IV Liquid;LacticAcid;Leucocytes;Return ER;ER Triage;Admission IC;Leucocytes;Admission IC;Admission IC;Admission IC;Leucocytes;IV Liquid;LacticAcid;Leucocytes;Admission IC;ER Sepsis Triage;IV Antibiotics;IV Liquid;Admission IC;Release A;IV Liquid;LacticAcid;LacticAcid;Leucocytes;ER Registration;IV Liquid;ER Registration;CRP;Release A;Release A;Leucocytes;CRP;ER Registration;LacticAcid
Admission IC;CRP;IV Liquid;ER Triage;Return ER;IV Liquid;LacticAcid;Leucocytes;Admission NC;Release B;IV Liquid;Admission IC;Leucocytes;Leucocytes;LacticAcid;IV Liquid;Release A;Admission NC;Release B;ER Registration;Admission IC;IV Liquid;ER Registration;IV Liquid;IV Liquid;CRP;IV Liquid;ER Registration;Return ER;ER Registration;Return ER;IV Liquid;LacticAcid;ER Registration;Admission NC;Release B;IV Liquid;Admission NC;Release B;Admission IC;Return ER;IV Liquid;ER Registration;IV Liquid;Admission NC;Release B;IV Liquid;Release A;Return ER;Release A
Return ER;Admission IC;ER Registration;IV Liquid;Leucocytes;Release A;ER Registration;CRP;Leucocytes;Return ER;Leucocytes;Admission IC;Release A;Release A;Release A;CRP;Return ER;CRP;Leucocytes;Admission IC;Return ER;ER Registration;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Admission NC;Release B;IV Liquid;IV Liquid;Release A;Admission NC;Release B;Leucocytes;IV Liquid;CRP;LacticAcid;LacticAcid;CRP;Admission NC;Release B;ER Registration;Return ER;Return ER;Release A;Return ER;ER Registration;ER Triage
LacticAcid;Admission NC;Release B;Return ER;ER Triage;IV Liquid;ER Registration;Release A;Release A;Return ER;IV Liquid;IV Liquid;IV Liquid;CRP;ER Registration;LacticAcid;Return ER;Admission NC;Release B;Admission NC;Release B;ER Registration;LacticAcid;LacticAcid;LacticAcid;Return ER;ER Registration;Release A;IV Liquid;CRP;CRP;Release A;LacticAcid;CRP;LacticAcid;LacticAcid;LacticAcid;CRP;Leucocytes;CRP;Leucocytes;Leucocytes;Admission NC;Release B;ER Registration;Return ER;ER Registration;IV Liquid;Release A;Admission IC
IV Liquid;Return ER;Admission IC;Release A;Admission NC;Release B;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Return ER;Admission IC;Admission IC;Release A;Return ER;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Admission IC;Release A;CRP;LacticAcid;LacticAcid;Admission NC;Release B;Return ER;Release A;Admission NC;Release B;IV Liquid;ER Registration;Leucocytes;Admission IC;LacticAcid;ER Registration;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;LacticAcid;Return ER;Admission IC;ER Registration
IV Liquid;Return ER;Admission IC;Release A;Admission NC;Release B;Leucocytes;ER Sepsis Triage;IV Antibiotics;CRP;Admission IC;Return ER;Admission IC;Admission IC;Release A;Return ER;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Admission IC;Release A;CRP;LacticAcid;LacticAcid;Admission NC;Release B;Return ER;Release A;Admission NC;Release B;IV Liquid;ER Registration;Leucocytes;Admission IC;LacticAcid;ER Registration;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;LacticAcid;Return ER;Admission IC;ER Registration
Admission IC;Admission IC;Return ER;IV Liquid;IV Liquid;Admission NC;Release B;CRP;Leucocytes;ER Registration;Admission NC;Release B;Admission NC;Release B;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;LacticAcid;Admission IC;Admission IC;Return ER;LacticAcid;ER Registration;Release A;Admission IC;Admission NC;Release B;IV Liquid;ER Registration;IV Liquid;ER Registration;Release A;Release A;Release A;Return ER;LacticAcid;ER Registration;LacticAcid;Return ER;Return ER;Release A;ER Triage;Leucocytes;LacticAcid;Leucocytes;Admission IC;Return ER
Admission NC;Release B;IV Liquid;ER Triage;ER Registration;Leucocytes;ER Registration;CRP;Admission IC;Release A;CRP;ER Registration;Return ER;IV Liquid;ER Registration;Admission NC;Release B;Release A;LacticAcid;LacticAcid;Leucocytes;IV Liquid;CRP;Admission IC;CRP;IV Liquid;Return ER;Release A;Leucocytes;Admission NC;Release B;IV Liquid;CRP;IV Liquid;Return ER;Admission IC;Admission NC;Release B;ER Registration;CRP;Admission NC;Release B;Release A;Return ER;Admission IC;LacticAcid;ER Registration;LacticAcid;IV Liquid;IV Liquid
Admission NC;Release B;IV Liquid;ER Triage;ER Registration;Leucocytes;ER Registration;CRP;IV Liquid;Admission IC;Release A;Release A;Return ER;IV Liquid;ER Registration;Admission NC;Release B;Release A;LacticAcid;LacticAcid;Leucocytes;IV Liquid;CRP;LacticAcid;LacticAcid;Return ER;ER Registration;Release A;ER Registration;Admission NC;Release B;IV Liquid;CRP;IV Liquid;Return ER;Admission IC;Admission NC;Release B;ER Registration;CRP;Admission NC;Release B;Release A;Return ER;Admission IC;LacticAcid;ER Registration;LacticAcid;IV Liquid;IV Liquid
Return ER;CRP;Leucocytes;Admission IC;ER Registration;Release A;Admission IC;Return ER;IV Liquid;CRP;Leucocytes;IV Liquid;LacticAcid;Release A;Admission NC;Release B;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Admission IC;Leucocytes;Return ER;Return ER;CRP;ER Registration;LacticAcid;LacticAcid;CRP;CRP;ER Registration;Return ER;Release A;LacticAcid;LacticAcid;Admission NC;Release B;Release A;Admission IC;ER Triage;Release A;Release A;IV Liquid;CRP;CRP;IV Liquid;ER Registration;Admission IC;Admission IC;Release A
Return ER;Admission NC;Release B;CRP;Admission NC;Release B;Leucocytes;LacticAcid;Admission IC;Leucocytes;CRP;Release A;Return ER;IV Liquid;ER Registration;Admission NC;Release B;IV Liquid;IV Liquid;LacticAcid;IV Liquid;LacticAcid;Admission IC;ER Triage;Release A;LacticAcid;Admission NC;Release B;Release A;Leucocytes;ER Registration;LacticAcid;Release A;Admission NC;Release B;LacticAcid;LacticAcid;Release A;LacticAcid;Release A;CRP;Leucocytes;Admission IC;IV Liquid;CRP;CRP;Admission NC;Release B;Leucocytes;Release A
Release A;IV Liquid;ER Triage;Release A;Leucocytes;CRP;CRP;Release A;Release A;Admission NC;Release B;Release A;Release A;Admission NC;Release B;Admission IC;IV Liquid;IV Liquid;Leucocytes;Admission IC;Return ER;ER Registration;ER Registration;IV Liquid;IV Liquid;Admission NC;Release B;Return ER;Admission NC;Release B;Release A;Admission IC;CRP;LacticAcid;LacticAcid;ER Registration;Leucocytes;Admission IC;Release A;Admission NC;Release B;Admission NC;Release B;Admission IC;Admission IC;LacticAcid;Release A;ER Registration;Release A;IV Liquid
Release A;CRP;IV Liquid;Leucocytes;Leucocytes;Return ER;IV Liquid;CRP;LacticAcid;Admission NC;Release B;Admission IC;IV Liquid;LacticAcid;Leucocytes;CRP;CRP;Admission IC;LacticAcid;Leucocytes;LacticAcid;ER Registration;Admission IC;Admission NC;Release B;Admission IC;ER Registration;CRP;Admission IC;Admission IC;CRP;ER Registration;IV Liquid;IV Liquid;Return ER;Release A;IV Liquid;Leucocytes;Release A;Release A;Return ER;ER Registration;Release A;ER Triage;Admission NC;Release B;IV Liquid;Admission IC;ER Registration;Admission IC
LacticAcid;LacticAcid;ER Registration;LacticAcid;CRP;Admission NC;Release B;Return ER;IV Liquid;CRP;Leucocytes;Return ER;Leucocytes;LacticAcid;Release A;Release A;ER Registration;IV Liquid;Leucocytes;LacticAcid;LacticAcid;Release A;Admission IC;Return ER;LacticAcid;Admission IC;Release A;Leucocytes;ER Triage;Release A;CRP;Release A;CRP;ER Registration;ER Registration;LacticAcid;CRP;ER Registration;CRP;CRP;Admission NC;Release B;Release A;Release A;LacticAcid;Leucocytes;IV Liquid;Leucocytes;ER Registration;ER Registration
Return ER;Release A;CRP;LacticAcid;CRP;ER Triage;Return ER;Release A;Leucocytes;Admission NC;Release B;Admission IC;Admission IC;ER Registration;Return ER;IV Liquid;LacticAcid;ER Sepsis Triage;IV Antibiotics;Return ER;LacticAcid;LacticAcid;LacticAcid;Admission NC;Release B;CRP;ER Registration;IV Liquid;ER Registration;Release A;CRP;LacticAcid;CRP;Release A;LacticAcid;ER Registration;Leucocytes;Return ER;Leucocytes;CRP;ER Registration;Leucocytes;Admission IC;IV Liquid;CRP;CRP;Admission NC;Release B;Leucocytes;LacticAcid
Admission IC;Leucocytes;Leucocytes;Release A;CRP;ER Triage;Return ER;Return ER;ER Registration;CRP;LacticAcid;Admission NC;Release B;Leucocytes;Admission IC;CRP;Return ER;CRP;Release A;IV Liquid;LacticAcid;Admission NC;Release B;CRP;Return ER;Return ER;Release A;Return ER;IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;Release A;Release A;CRP;Admission NC;Release B;Leucocytes;Admission NC;Release B;Release A;Admission NC;Release B;Admission IC;Admission IC;CRP;Leucocytes;Release A;Admission IC;IV Liquid
Admission NC;Release B;IV Liquid;ER Triage;ER Registration;Leucocytes;ER Registration;IV Liquid;IV Liquid;Admission IC;Release A;Release A;Return ER;IV Liquid;ER Registration;Admission NC;Release B;Release A;LacticAcid;LacticAcid;Leucocytes;IV Liquid;CRP;LacticAcid;CRP;Leucocytes;ER Registration;Admission IC;CRP;IV Liquid;ER Registration;IV Liquid;CRP;IV Liquid;Return ER;Admission IC;Admission NC;Release B;ER Registration;CRP;Admission NC;Release B;Release A;Return ER;Admission IC;LacticAcid;ER Registration;LacticAcid;IV Liquid;IV Liquid
Leucocytes;CRP;Return ER;ER Registration;CRP;ER Registration;Release A;Release A;Release A;Admission NC;Release B;ER Registration;ER Registration;ER Registration;Return ER;IV Liquid;Leucocytes;Admission NC;Release B;Admission IC;Leucocytes;IV Liquid;IV Liquid;Admission IC;Release A;IV Liquid;ER Registration;LacticAcid;Return ER;LacticAcid;Admission IC;LacticAcid;LacticAcid;ER Registration;LacticAcid;LacticAcid;LacticAcid;Leucocytes;Admission IC;Admission NC;Release B;Release A;Admission IC;IV Liquid;Release A;Admission IC;ER Registration;Admission IC;ER Registration;ER Triage
LacticAcid;Admission NC;Release B;Admission IC;ER Registration;CRP;Admission NC;Release B;Admission IC;Return ER;CRP;CRP;IV Liquid;Leucocytes;Admission NC;Release B;Admission IC;Leucocytes;Leucocytes;Admission IC;Admission IC;Leucocytes;Return ER;Leucocytes;ER Registration;ER Registration;IV Liquid;CRP;LacticAcid;IV Liquid;Release A;Leucocytes;ER Sepsis Triage;IV Antibiotics;IV Liquid;Leucocytes;ER Triage;Leucocytes;IV Liquid;Admission IC;Admission IC;Admission NC;Release B;Release A;IV Liquid;IV Liquid;Leucocytes;LacticAcid;Release A;Release A
IV Liquid;Return ER;Admission IC;Release A;Admission NC;Release B;Leucocytes;Admission IC;Admission IC;LacticAcid;Return ER;ER Registration;Admission IC;LacticAcid;Admission IC;Admission IC;Admission IC;Leucocytes;Leucocytes;ER Registration;CRP;CRP;Admission NC;Release B;Admission IC;Admission IC;Admission IC;ER Registration;Release A;Admission IC;ER Registration;IV Liquid;Release A;Admission NC;Release B;Leucocytes;Admission IC;Return ER;Admission IC;LacticAcid;ER Registration;Admission NC;Release B;Admission IC;Leucocytes;ER Triage;CRP;Release A;Admission IC;ER Registration
LacticAcid;Leucocytes;ER Triage;Admission IC;Leucocytes;Return ER;Admission IC;ER Registration;Return ER;LacticAcid;Admission NC;Release B;LacticAcid;IV Liquid;CRP;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;Admission NC;Release B;LacticAcid;Release A;Return ER;Admission IC;IV Liquid;ER Registration;Return ER;ER Registration;ER Registration;Admission IC;IV Liquid;Release A;Admission NC;Release B;IV Liquid;Admission NC;Release B;Return ER;Admission IC;Release A;ER Registration;LacticAcid;IV Liquid;Admission NC;Release B;IV Liquid;Release A;Release A
