ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release A;IV Liquid;ER Registration;Return ER;ER Registration;IV Liquid;ER Registration;Release A;IV Liquid;Release A;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;CRP;Return ER;IV Liquid;ER Registration;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;LacticAcid;ER Triage;Admission NC;Release B;Return ER;IV Liquid;IV Liquid;Release A
ER Registration;Return ER;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Release A;ER Registration;Return ER;CRP;IV Liquid;IV Liquid;Release A;IV Liquid;IV Liquid;CRP;Leucocytes;CRP;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release A;Release A;ER Registration;Return ER;CRP;Return ER;ER Registration;Release A;Return ER;Release A;CRP;CRP;CRP;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Release A;ER Triage;Leucocytes;CRP;Leucocytes;ER Registration;Admission NC;Release B;CRP;Leucocytes;Admission NC;Release B;Return ER;CRP;Leucocytes;IV Liquid
ER Registration;Return ER;CRP;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Leucocytes;ER Triage;Return ER;ER Registration;Release A;CRP;IV Liquid;ER Registration;IV Liquid;Return ER;Release A;CRP;CRP;CRP;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Release A;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Admission IC;IV Liquid
ER Registration;Return ER;Leucocytes;Release A;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;LacticAcid;Return ER;ER Registration;Release A;CRP;IV Liquid;ER Registration;IV Liquid;IV Liquid;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Release A;ER Registration;ER Registration;CRP;Leucocytes;Release A;CRP;Return ER;IV Liquid;ER Triage;Release A;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;CRP;Leucocytes;Admission NC;Release B;Release A;CRP;IV Liquid;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;IV Liquid;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;Return ER;ER Registration;Return ER;ER Registration;IV Liquid;ER Registration;Release A;Return ER;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Release A;ER Triage;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;CRP;Leucocytes;Admission NC;Release B;IV Liquid;ER Registration;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;ER Triage;IV Liquid;IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;LacticAcid;Release A;ER Registration;Release A;Leucocytes;IV Liquid;ER Registration;Return ER;IV Liquid;Release A;CRP;LacticAcid;IV Liquid;IV Liquid;Release A;ER Registration;ER Registration;Leucocytes;Leucocytes;Release A;CRP;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;Leucocytes;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;IV Liquid;CRP;Return ER;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release A;Release A;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;Release A;ER Registration;Leucocytes;CRP;CRP;CRP;IV Liquid;Release A;ER Registration;ER Registration;CRP;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Triage;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;Release A;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;IV Liquid;Leucocytes;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;Return ER;ER Registration;Release A;CRP;IV Liquid;IV Liquid;IV Liquid;Release A;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;IV Liquid;Release A;Leucocytes;CRP;IV Liquid;ER Triage;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Release A;IV Liquid
ER Registration;Return ER;CRP;ER Registration;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;CRP;Return ER;ER Registration;IV Liquid;Release A;IV Liquid;ER Registration;Release A;Release A;IV Liquid;CRP;CRP;CRP;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;Leucocytes;Return ER;IV Liquid;ER Registration;Return ER;Leucocytes;Leucocytes;Leucocytes;IV Liquid;ER Triage;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Release A;IV Liquid;Return ER;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;IV Liquid;ER Registration;IV Liquid;ER Registration;IV Liquid;ER Registration;Return ER;IV Liquid;Release A;Release A;CRP;LacticAcid;IV Liquid;Release A;ER Registration;ER Registration;ER Registration;ER Registration;Release A;CRP;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;IV Liquid;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Leucocytes;ER Triage;Return ER;Leucocytes;Admission IC;Leucocytes;IV Liquid;ER Registration;Release A;Release A;Release A;CRP;CRP;LacticAcid;IV Liquid;Release A;ER Registration;ER Registration;CRP;CRP;Release A;CRP;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;IV Liquid;Admission NC;Release B;IV Liquid;CRP;Release A;IV Liquid
ER Registration;ER Registration;LacticAcid;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;ER Registration;Release A;CRP;IV Liquid;ER Registration;IV Liquid;Return ER;Release A;CRP;CRP;CRP;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Return ER;Release A;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;CRP;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;ER Triage
ER Registration;Return ER;Leucocytes;Admission IC;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;Release A;ER Registration;ER Registration;CRP;IV Liquid;ER Registration;IV Liquid;Return ER;CRP;IV Liquid;CRP;CRP;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;Release A;Leucocytes;CRP;IV Liquid;ER Triage;Admission NC;Release B;Leucocytes;Leucocytes;Admission NC;Release B;IV Liquid;CRP;IV Liquid;IV Liquid
ER Registration;Release A;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;ER Registration;IV Liquid;CRP;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;CRP;Leucocytes;Leucocytes;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;ER Registration;Release A;Leucocytes;Admission IC;IV Liquid;IV Liquid;Release A;ER Registration;Leucocytes;CRP;IV Liquid;ER Triage;Admission NC;Release B;Leucocytes;Leucocytes;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
ER Registration;Release A;LacticAcid;IV Liquid;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;IV Liquid;Return ER;ER Registration;Release A;IV Liquid;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;CRP;Leucocytes;CRP;IV Liquid;Release A;ER Registration;ER Registration;CRP;Leucocytes;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Triage;Leucocytes;CRP;IV Liquid;Release A;Admission NC;Release B;CRP;Leucocytes;Admission NC;Release B;Release A;IV Liquid;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Release A;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Leucocytes;Return ER;ER Triage;Return ER;ER Registration;IV Liquid;ER Registration;Release A;Release A;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;Leucocytes;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Release A;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Admission NC;Release B;IV Liquid;ER Registration;Return ER;IV Liquid
ER Registration;Return ER;Leucocytes;Return ER;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;IV Liquid;IV Liquid;ER Registration;Return ER;ER Registration;IV Liquid;ER Registration;Release A;IV Liquid;Leucocytes;CRP;CRP;LacticAcid;IV Liquid;IV Liquid;ER Registration;ER Registration;CRP;ER Registration;IV Liquid;LacticAcid;Return ER;IV Liquid;Release A;Return ER;ER Registration;Leucocytes;ER Triage;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Release A;IV Liquid
ER Registration;Return ER;CRP;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Return ER;ER Registration;Release A;Leucocytes;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;ER Registration;ER Registration;IV Liquid;CRP;CRP;Release A;Leucocytes;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;ER Registration;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release A;Admission IC;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Release A;Return ER;ER Registration;IV Liquid;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;ER Registration;ER Registration;Admission NC;Release B;ER Triage;Release A;Admission NC;Release B;Leucocytes;Leucocytes;Return ER;IV Liquid
ER Registration;Release A;Leucocytes;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Release A;ER Registration;Return ER;Leucocytes;IV Liquid;ER Registration;Return ER;IV Liquid;Release A;CRP;CRP;LacticAcid;IV Liquid;Release A;ER Registration;CRP;CRP;CRP;Release A;Leucocytes;Admission IC;IV Liquid;IV Liquid;Release A;ER Registration;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;Leucocytes;Leucocytes;Admission NC;Release B;IV Liquid;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;Admission IC;ER Registration;Release A;Leucocytes;IV Liquid;ER Registration;Return ER;Return ER;Release A;CRP;LacticAcid;Leucocytes;IV Liquid;Leucocytes;ER Registration;ER Registration;Leucocytes;CRP;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Admission IC;IV Liquid
ER Registration;Return ER;LacticAcid;IV Liquid;IV Liquid;CRP;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;CRP;Return ER;ER Registration;Return ER;ER Registration;Release A;ER Registration;IV Liquid;Return ER;Release A;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Release A;ER Triage;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;Leucocytes;Leucocytes;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
ER Registration;IV Liquid;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Leucocytes;ER Triage;Admission IC;ER Registration;Release A;CRP;IV Liquid;IV Liquid;Release A;Return ER;Release A;CRP;CRP;CRP;IV Liquid;IV Liquid;ER Registration;ER Registration;Release A;Leucocytes;IV Liquid;LacticAcid;Return ER;IV Liquid;IV Liquid;Release A;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;CRP;Admission IC;IV Liquid
ER Registration;Release A;CRP;Release A;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release A;Return ER;ER Registration;Release A;CRP;IV Liquid;Release A;Return ER;Admission NC;Release B;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Triage;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;Release A;Return ER;ER Registration;Leucocytes;CRP;ER Registration;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;IV Liquid;LacticAcid;Release A;IV Liquid;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission NC;Release B;Release A;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;Leucocytes;LacticAcid;IV Liquid;Release A;ER Registration;ER Registration;CRP;CRP;IV Liquid;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;CRP;CRP;Leucocytes;Admission NC;Release B;ER Triage;Leucocytes;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Return ER;LacticAcid;ER Triage;Leucocytes;IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;Release A;ER Registration;Release A;Leucocytes;IV Liquid;ER Registration;Return ER;Release A;Release A;CRP;LacticAcid;CRP;IV Liquid;ER Registration;ER Registration;ER Registration;CRP;Leucocytes;Release A;CRP;Return ER;IV Liquid;IV Liquid;Return ER;ER Registration;Leucocytes;Leucocytes;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Release A;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;Release A;Release A;ER Registration;IV Liquid;CRP;Release A;ER Registration;Release A;Return ER;IV Liquid;CRP;CRP;Leucocytes;IV Liquid;Release A;ER Registration;ER Triage;Leucocytes;Leucocytes;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Release A;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
ER Registration;IV Liquid;CRP;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release A;Return ER;Leucocytes;Release A;IV Liquid;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;IV Liquid;ER Registration;ER Registration;Leucocytes;ER Registration;Release A;LacticAcid;Admission IC;IV Liquid;IV Liquid;Release A;ER Triage;Leucocytes;CRP;IV Liquid;Leucocytes;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Release A;IV Liquid
ER Registration;Return ER;LacticAcid;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;LacticAcid;Return ER;ER Registration;Return ER;ER Registration;IV Liquid;ER Triage;IV Liquid;IV Liquid;Release A;Release A;LacticAcid;LacticAcid;IV Liquid;Release A;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;ER Registration;Release A;ER Registration;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;IV Liquid;IV Liquid;IV Liquid
ER Registration;Return ER;CRP;IV Liquid;Release A;ER Registration;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;ER Triage;Return ER;ER Registration;Return ER;CRP;IV Liquid;ER Registration;Release A;Release A;CRP;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Release A;IV Liquid;IV Liquid;Release A;Release A;Leucocytes;CRP;IV Liquid;IV Liquid;Admission NC;Release B;Leucocytes;Leucocytes;Admission NC;Release B;Return ER;Leucocytes;Return ER;IV Liquid
ER Registration;Release A;ER Registration;ER Registration;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;IV Liquid;Release A;ER Registration;Return ER;IV Liquid;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;Leucocytes;Return ER;Release A;IV Liquid;Return ER;ER Triage;Leucocytes;CRP;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Release A;Leucocytes;Release A;IV Liquid
ER Registration;Release A;ER Registration;IV Liquid;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release A;IV Liquid;ER Registration;Release A;CRP;IV Liquid;ER Triage;Return ER;Release A;IV Liquid;CRP;LacticAcid;LacticAcid;IV Liquid;Release A;ER Registration;ER Registration;Leucocytes;CRP;Release A;CRP;Release A;IV Liquid;IV Liquid;Release A;ER Registration;Leucocytes;Leucocytes;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
CRP;Return ER;CRP;Leucocytes;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;Release A;Return ER;Leucocytes;Return ER;Leucocytes;Release A;ER Registration;Return ER;Release A;CRP;CRP;Leucocytes;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;LacticAcid;Return ER;IV Liquid;IV Liquid;Return ER;Release A;Leucocytes;CRP;IV Liquid;IV Liquid;Admission NC;Release B;ER Triage;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
ER Registration;Return ER;CRP;Release A;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;IV Liquid;Release A;Return ER;ER Registration;Return ER;ER Registration;IV Liquid;ER Registration;Return ER;IV Liquid;IV Liquid;Leucocytes;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;ER Triage;Leucocytes;IV Liquid;LacticAcid;IV Liquid;IV Liquid;IV Liquid;Release A;ER Registration;Leucocytes;Leucocytes;IV Liquid;IV Liquid;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;Leucocytes;Return ER;IV Liquid
ER Registration;IV Liquid;Leucocytes;Return ER;Release A;Release A;IV Liquid;ER Sepsis Triage;IV Antibiotics;Release A;IV Liquid;Return ER;ER Registration;Return ER;CRP;IV Liquid;Release A;IV Liquid;Return ER;Release A;CRP;CRP;LacticAcid;IV Liquid;Return ER;ER Registration;ER Registration;CRP;CRP;Release A;CRP;Return ER;IV Liquid;IV Liquid;Release A;ER Registration;Leucocytes;ER Triage;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;ER Registration;Admission NC;Release B;Release A;CRP;Return ER;IV Liquid
ER Registration;Return ER;CRP;Return ER;Release A;IV Liquid;IV Liquid;ER Sepsis Triage;IV Antibiotics;CRP;ER Triage;IV Liquid;ER Registration;IV Liquid;Leucocytes;IV Liquid;ER Registration;Return ER;Return ER;IV Liquid;Leucocytes;CRP;Return ER;ER Registration;Return ER;ER Registration;ER Registration;CRP;Leucocytes;Release A;Leucocytes;Release A;Leucocytes;IV Liquid;Return ER;ER Registration;Leucocytes;Leucocytes;IV Liquid;ER Registration;Admission NC;Release B;ER Registration;Leucocytes;Admission NC;Release B;Return ER;CRP;Return ER;IV Liquid
