ER Sepsis Triage;CRP;Release A;IV Liquid;ER Sepsis Triage;ER Triage;ER Registration;IV Antibiotics;IV Antibiotics;IV Liquid;Leucocytes;ER Registration;Leucocytes;IV Liquid;ER Sepsis Triage;ER Sepsis Triage;Leucocytes;ER Registration;ER Triage;LacticAcid
Admission NC;Leucocytes;ER Sepsis Triage;IV Antibiotics;Leucocytes;Admission IC;CRP;Return ER;Admission NC;IV Liquid;Release A;Leucocytes;Leucocytes;Admission NC;ER Sepsis Triage;LacticAcid;ER Registration;Admission NC;LacticAcid;LacticAcid
Admission NC;CRP;Release A;IV Liquid;Leucocytes;ER Triage;ER Sepsis Triage;Return ER;IV Antibiotics;LacticAcid;Leucocytes;Leucocytes;Leucocytes;LacticAcid;IV Liquid;Leucocytes;IV Antibiotics;Return ER;CRP;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;LacticAcid;ER Registration;LacticAcid;CRP;Leucocytes;ER Triage;Admission NC;Return ER;Release A;Admission NC;Admission NC;ER Sepsis Triage;Leucocytes;ER Triage;Admission NC;LacticAcid;LacticAcid
Release A;CRP;IV Antibiotics;LacticAcid;ER Triage;ER Triage;CRP;IV Antibiotics;IV Antibiotics;Return ER;Release A;Release A;Leucocytes;Admission NC;Release A;IV Antibiotics;Leucocytes;ER Sepsis Triage;LacticAcid;Leucocytes
Admission NC;CRP;IV Antibiotics;ER Sepsis Triage;IV Antibiotics;LacticAcid;ER Registration;IV Antibiotics;IV Liquid;Leucocytes;Return ER;ER Sepsis Triage;LacticAcid;Admission NC;IV Liquid;LacticAcid;IV Antibiotics;ER Registration;LacticAcid;LacticAcid
LacticAcid;CRP;Release A;ER Sepsis Triage;CRP;LacticAcid;ER Registration;Return ER;IV Antibiotics;LacticAcid;Release A;ER Registration;CRP;Return ER;IV Liquid;Leucocytes;Leucocytes;ER Registration;Admission NC;LacticAcid
ER Sepsis Triage;CRP;Release A;IV Antibiotics;IV Antibiotics;Admission NC;ER Registration;ER Sepsis Triage;Admission NC;Admission NC;CRP;ER Registration;LacticAcid;Return ER;IV Liquid;IV Liquid;LacticAcid;ER Registration;LacticAcid;LacticAcid
LacticAcid;Leucocytes;Release A;ER Registration;ER Triage;LacticAcid;ER Sepsis Triage;Leucocytes;IV Antibiotics;Release A;Release A;Release A;LacticAcid;Return ER;Release A;Leucocytes;Admission IC;CRP;LacticAcid;Leucocytes
ER Sepsis Triage;CRP;IV Antibiotics;ER Sepsis Triage;IV Liquid;CRP;ER Triage;Leucocytes;IV Antibiotics;IV Liquid;Leucocytes;ER Sepsis Triage;Leucocytes;LacticAcid;IV Liquid;LacticAcid;CRP;ER Sepsis Triage;IV Liquid;LacticAcid
LacticAcid;IV Liquid;Admission NC;IV Antibiotics;ER Sepsis Triage;ER Triage;Admission NC;Release A;IV Antibiotics;IV Liquid;Release A;Leucocytes;Leucocytes;Admission NC;IV Liquid;Leucocytes;Leucocytes;ER Sepsis Triage;CRP;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;IV Antibiotics;ER Triage;IV Antibiotics;CRP;Release A;Release A;IV Liquid;Release A;Leucocytes;Leucocytes;Admission NC;IV Liquid;LacticAcid;ER Registration;Admission NC;Admission NC;LacticAcid
Admission NC;Leucocytes;Admission NC;IV Liquid;IV Antibiotics;LacticAcid;CRP;Return ER;Leucocytes;Release A;Release A;ER Sepsis Triage;Admission NC;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;Leucocytes;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;IV Antibiotics;ER Sepsis Triage;Leucocytes;CRP;Admission NC;ER Sepsis Triage;Admission NC;Return ER;IV Liquid;ER Registration;Leucocytes;Admission NC;IV Liquid;Leucocytes;ER Sepsis Triage;ER Sepsis Triage;Admission NC;Leucocytes
IV Antibiotics;CRP;IV Antibiotics;IV Antibiotics;Leucocytes;LacticAcid;ER Registration;Admission NC;IV Antibiotics;Return ER;CRP;CRP;CRP;Admission NC;IV Liquid;ER Sepsis Triage;CRP;ER Registration;Leucocytes;LacticAcid
LacticAcid;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;CRP;CRP;IV Antibiotics;IV Antibiotics;LacticAcid;Return ER;Leucocytes;ER Triage;Admission NC;IV Liquid;LacticAcid;Admission NC;Admission NC;LacticAcid;Leucocytes
ER Sepsis Triage;Leucocytes;IV Antibiotics;ER Triage;ER Triage;Admission NC;ER Triage;Admission NC;Release A;Release A;Leucocytes;Admission NC;CRP;Admission NC;ER Registration;ER Sepsis Triage;LacticAcid;Release A;Leucocytes;LacticAcid
LacticAcid;Leucocytes;ER Triage;IV Liquid;IV Antibiotics;LacticAcid;CRP;Release A;Leucocytes;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;ER Registration;IV Liquid;Release A;LacticAcid
LacticAcid;CRP;IV Antibiotics;Admission NC;ER Registration;CRP;Admission NC;Leucocytes;Leucocytes;IV Liquid;Leucocytes;Release A;Leucocytes;CRP;IV Liquid;LacticAcid;Leucocytes;ER Registration;Admission NC;LacticAcid
Admission NC;Leucocytes;Leucocytes;IV Liquid;Leucocytes;LacticAcid;CRP;Release A;Release A;LacticAcid;Release A;Admission NC;LacticAcid;Admission NC;ER Sepsis Triage;Release A;CRP;CRP;CRP;LacticAcid
ER Sepsis Triage;Leucocytes;Release A;IV Antibiotics;Leucocytes;Return ER;ER Sepsis Triage;LacticAcid;IV Antibiotics;IV Liquid;Leucocytes;ER Registration;Admission NC;LacticAcid;IV Liquid;ER Sepsis Triage;ER Registration;Release A;ER Registration;LacticAcid
ER Sepsis Triage;CRP;Release A;IV Liquid;Leucocytes;Admission NC;ER Sepsis Triage;Admission NC;IV Antibiotics;LacticAcid;LacticAcid;ER Registration;Leucocytes;Return ER;IV Liquid;ER Sepsis Triage;ER Registration;ER Registration;Release A;LacticAcid
LacticAcid;CRP;Release A;ER Registration;ER Sepsis Triage;Admission NC;Admission NC;Release A;IV Antibiotics;LacticAcid;ER Registration;Leucocytes;Admission NC;Leucocytes;ER Sepsis Triage;LacticAcid;Admission NC;Admission NC;Release A;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;LacticAcid;CRP;IV Antibiotics;Return ER;Return ER;Release A;Admission NC;LacticAcid;Admission NC;Return ER;Leucocytes;CRP;ER Sepsis Triage;Release A;LacticAcid
CRP;CRP;Release A;LacticAcid;IV Antibiotics;LacticAcid;CRP;Return ER;Leucocytes;Release A;CRP;Leucocytes;CRP;LacticAcid;Release A;Leucocytes;LacticAcid;CRP;Admission NC;LacticAcid
Admission NC;Leucocytes;Admission NC;IV Antibiotics;ER Sepsis Triage;ER Triage;Admission NC;Release A;IV Antibiotics;Admission NC;Release A;ER Sepsis Triage;Leucocytes;Return ER;IV Liquid;Leucocytes;Leucocytes;ER Sepsis Triage;CRP;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;LacticAcid;ER Triage;ER Sepsis Triage;CRP;IV Antibiotics;IV Antibiotics;Return ER;ER Registration;LacticAcid;Leucocytes;Admission NC;Release A;Leucocytes;Leucocytes;Admission NC;Release A;Leucocytes
ER Sepsis Triage;CRP;Release A;IV Antibiotics;IV Liquid;ER Triage;ER Triage;IV Antibiotics;IV Antibiotics;LacticAcid;Release A;LacticAcid;Leucocytes;Release A;Release A;ER Sepsis Triage;IV Antibiotics;ER Registration;Release A;Leucocytes
LacticAcid;Leucocytes;IV Antibiotics;LacticAcid;ER Triage;Release B;ER Triage;IV Antibiotics;Admission NC;IV Liquid;Return ER;ER Registration;LacticAcid;Admission NC;ER Sepsis Triage;Admission NC;IV Antibiotics;ER Registration;Release A;LacticAcid
Admission NC;CRP;Release A;IV Antibiotics;CRP;ER Triage;Admission NC;Leucocytes;IV Antibiotics;LacticAcid;CRP;ER Registration;Leucocytes;Return ER;IV Liquid;LacticAcid;Leucocytes;ER Registration;CRP;LacticAcid
Admission NC;Leucocytes;IV Antibiotics;LacticAcid;ER Registration;Admission IC;ER Triage;Return ER;Leucocytes;IV Liquid;ER Registration;Release A;CRP;Admission NC;CRP;LacticAcid;IV Antibiotics;CRP;ER Registration;LacticAcid
ER Registration;Leucocytes;Release A;IV Liquid;IV Antibiotics;LacticAcid;CRP;Release A;Leucocytes;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;LacticAcid;Leucocytes;Release A;LacticAcid
ER Sepsis Triage;CRP;Release A;IV Liquid;Leucocytes;Admission NC;ER Sepsis Triage;Admission NC;IV Antibiotics;Release A;LacticAcid;ER Registration;Leucocytes;Return ER;IV Liquid;ER Sepsis Triage;ER Registration;ER Registration;Release A;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;LacticAcid;ER Triage;ER Triage;Admission NC;IV Antibiotics;IV Antibiotics;Return ER;Release A;Release A;Leucocytes;Admission NC;Release A;Leucocytes;ER Registration;ER Triage;Release A;Leucocytes
LacticAcid;Leucocytes;IV Antibiotics;LacticAcid;ER Triage;ER Sepsis Triage;CRP;IV Antibiotics;IV Antibiotics;Return ER;ER Registration;LacticAcid;Leucocytes;Admission NC;Release A;Leucocytes;Leucocytes;Admission NC;Release A;Leucocytes
ER Sepsis Triage;Leucocytes;Release A;ER Registration;ER Sepsis Triage;CRP;CRP;Return ER;IV Antibiotics;Release A;Release A;Release A;Admission NC;Admission NC;Release A;LacticAcid;Admission NC;Return ER;Release A;Leucocytes
CRP;CRP;Release A;IV Antibiotics;ER Triage;Admission NC;ER Registration;ER Sepsis Triage;Leucocytes;Admission NC;Release A;Leucocytes;LacticAcid;Admission NC;Release A;Release A;IV Liquid;Release A;ER Registration;Leucocytes
ER Sepsis Triage;CRP;ER Triage;ER Sepsis Triage;IV Liquid;ER Triage;IV Antibiotics;LacticAcid;IV Antibiotics;Release A;Return ER;Admission NC;Leucocytes;Admission NC;ER Sepsis Triage;LacticAcid;CRP;Admission NC;IV Liquid;Leucocytes
Admission NC;Leucocytes;IV Antibiotics;LacticAcid;ER Triage;Admission IC;CRP;Leucocytes;IV Antibiotics;Admission NC;Release A;Release A;Leucocytes;Admission NC;Release A;Leucocytes;ER Registration;IV Liquid;Leucocytes;Leucocytes
Admission NC;Leucocytes;IV Antibiotics;IV Liquid;Leucocytes;LacticAcid;CRP;LacticAcid;Leucocytes;LacticAcid;Release A;ER Triage;CRP;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;Release B;LacticAcid;LacticAcid
LacticAcid;CRP;Release A;Admission NC;Admission NC;CRP;IV Antibiotics;IV Antibiotics;Leucocytes;LacticAcid;ER Registration;Admission NC;Admission NC;Admission NC;Release A;LacticAcid;IV Antibiotics;Admission NC;LacticAcid;LacticAcid
Admission NC;Leucocytes;Leucocytes;ER Registration;IV Antibiotics;LacticAcid;CRP;LacticAcid;Leucocytes;Return ER;Leucocytes;Admission NC;Leucocytes;Admission NC;ER Sepsis Triage;IV Liquid;CRP;ER Registration;Leucocytes;Leucocytes
Admission NC;CRP;IV Antibiotics;ER Registration;IV Liquid;Release A;ER Registration;LacticAcid;Leucocytes;LacticAcid;CRP;Leucocytes;LacticAcid;Return ER;IV Liquid;Release A;CRP;CRP;CRP;LacticAcid
LacticAcid;Admission NC;IV Liquid;ER Sepsis Triage;IV Liquid;ER Triage;Admission NC;IV Antibiotics;Leucocytes;LacticAcid;CRP;ER Registration;Leucocytes;Admission NC;IV Liquid;ER Sepsis Triage;IV Antibiotics;ER Sepsis Triage;ER Registration;Leucocytes
Admission NC;Leucocytes;Leucocytes;ER Registration;IV Antibiotics;CRP;ER Triage;LacticAcid;Leucocytes;Return ER;ER Registration;Admission NC;Leucocytes;Admission NC;IV Antibiotics;Release A;CRP;ER Sepsis Triage;Leucocytes;LacticAcid
Admission NC;Leucocytes;IV Antibiotics;ER Triage;ER Triage;Admission NC;ER Triage;Admission NC;Return ER;Release A;Leucocytes;Admission NC;CRP;Admission NC;ER Registration;Leucocytes;LacticAcid;Admission NC;Leucocytes;LacticAcid
Admission NC;Leucocytes;Release A;IV Liquid;IV Antibiotics;ER Registration;CRP;Release A;Leucocytes;Release A;Release A;ER Sepsis Triage;CRP;Admission NC;ER Sepsis Triage;LacticAcid;LacticAcid;Leucocytes;Release A;LacticAcid
Admission NC;CRP;IV Antibiotics;Release B;IV Antibiotics;Admission NC;ER Triage;Return ER;Leucocytes;Release A;ER Registration;Return ER;CRP;Admission NC;ER Sepsis Triage;LacticAcid;ER Registration;CRP;ER Registration;LacticAcid
LacticAcid;Leucocytes;Admission NC;IV Antibiotics;IV Liquid;LacticAcid;CRP;LacticAcid;Leucocytes;LacticAcid;Release A;Leucocytes;LacticAcid;Admission NC;ER Sepsis Triage;ER Sepsis Triage;IV Liquid;Release A;CRP;LacticAcid
ER Sepsis Triage;Leucocytes;ER Triage;IV Antibiotics;IV Antibiotics;LacticAcid;CRP;Return ER;Leucocytes;Release A;Leucocytes;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;Leucocytes;LacticAcid;Leucocytes;Release A;LacticAcid
LacticAcid;Leucocytes;IV Liquid;ER Registration;LacticAcid;ER Triage;CRP;IV Antibiotics;Leucocytes;Admission NC;Return ER;ER Registration;Admission NC;IV Liquid;Release A;LacticAcid;LacticAcid;Release A;LacticAcid;LacticAcid
LacticAcid;CRP;Release A;ER Registration;ER Sepsis Triage;Admission NC;IV Antibiotics;Leucocytes;Leucocytes;IV Liquid;ER Registration;ER Sepsis Triage;IV Liquid;Admission NC;Release A;Leucocytes;IV Antibiotics;Admission NC;IV Liquid;LacticAcid
LacticAcid;Leucocytes;IV Antibiotics;LacticAcid;Leucocytes;ER Triage;IV Antibiotics;IV Antibiotics;IV Antibiotics;Return ER;ER Registration;Return ER;Leucocytes;Admission NC;Release A;Leucocytes;Release A;Admission NC;Release A;Leucocytes
LacticAcid;CRP;Release A;LacticAcid;IV Liquid;Admission NC;ER Registration;IV Antibiotics;IV Antibiotics;LacticAcid;Leucocytes;ER Registration;Leucocytes;Return ER;Return ER;Leucocytes;Leucocytes;ER Registration;ER Registration;LacticAcid
Admission NC;Leucocytes;ER Triage;IV Liquid;IV Antibiotics;LacticAcid;CRP;ER Sepsis Triage;Admission NC;Admission IC;Return ER;Release A;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;ER Registration;ER Registration;Release A;LacticAcid
IV Antibiotics;CRP;Release A;ER Triage;ER Triage;ER Triage;ER Triage;ER Sepsis Triage;IV Antibiotics;IV Liquid;CRP;ER Sepsis Triage;Admission NC;Admission NC;ER Sepsis Triage;Release A;CRP;Return ER;Admission NC;LacticAcid
ER Sepsis Triage;CRP;Release A;ER Sepsis Triage;ER Triage;Admission NC;IV Antibiotics;Leucocytes;Admission NC;Admission NC;ER Registration;Release A;LacticAcid;Return ER;Release A;LacticAcid;LacticAcid;ER Sepsis Triage;Return ER;Leucocytes
LacticAcid;Leucocytes;ER Triage;ER Triage;ER Triage;LacticAcid;IV Antibiotics;Return ER;Leucocytes;LacticAcid;Leucocytes;Admission NC;LacticAcid;Admission NC;IV Liquid;ER Sepsis Triage;Leucocytes;IV Antibiotics;Release A;LacticAcid
LacticAcid;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;CRP;CRP;IV Antibiotics;IV Antibiotics;LacticAcid;Return ER;ER Sepsis Triage;Admission NC;Admission NC;IV Liquid;IV Liquid;Admission NC;Admission NC;Release A;LacticAcid
LacticAcid;CRP;ER Triage;LacticAcid;ER Sepsis Triage;CRP;Admission NC;Return ER;Leucocytes;Release A;CRP;ER Registration;LacticAcid;Release A;IV Liquid;Leucocytes;LacticAcid;ER Registration;Admission NC;Leucocytes
Admission NC;Leucocytes;IV Antibiotics;ER Sepsis Triage;ER Triage;ER Registration;Leucocytes;IV Antibiotics;IV Antibiotics;LacticAcid;Release A;Leucocytes;Leucocytes;Admission NC;IV Liquid;LacticAcid;ER Registration;Admission NC;Release A;Leucocytes
Admission NC;Return ER;Release A;IV Antibiotics;ER Triage;ER Triage;ER Triage;Leucocytes;Admission NC;Release A;Leucocytes;Admission NC;LacticAcid;Admission NC;IV Liquid;LacticAcid;LacticAcid;CRP;ER Triage;LacticAcid
ER Sepsis Triage;CRP;Release A;LacticAcid;Leucocytes;Admission NC;IV Antibiotics;Leucocytes;Release A;Release A;ER Registration;Leucocytes;CRP;Admission NC;Release A;Leucocytes;IV Antibiotics;CRP;IV Liquid;LacticAcid
LacticAcid;CRP;Return ER;LacticAcid;ER Sepsis Triage;CRP;Admission NC;Release A;Leucocytes;Release A;CRP;Release A;CRP;Release A;IV Liquid;Leucocytes;IV Antibiotics;ER Registration;Admission NC;LacticAcid
LacticAcid;CRP;Release A;IV Liquid;ER Sepsis Triage;ER Triage;ER Registration;IV Antibiotics;IV Antibiotics;IV Liquid;Leucocytes;ER Registration;Leucocytes;Return ER;IV Liquid;ER Sepsis Triage;Leucocytes;ER Registration;ER Triage;LacticAcid
Admission NC;CRP;Release A;ER Triage;Admission NC;Admission NC;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;IV Liquid;Return ER;ER Sepsis Triage;Admission NC;Admission NC;ER Sepsis Triage;Release A;CRP;Return ER;Leucocytes;LacticAcid
LacticAcid;Leucocytes;ER Triage;ER Registration;IV Antibiotics;LacticAcid;ER Registration;CRP;Leucocytes;Admission NC;Release A;Admission NC;Leucocytes;Admission NC;Release A;Release A;CRP;Admission NC;Leucocytes;Leucocytes
Admission NC;CRP;Release A;IV Antibiotics;ER Triage;ER Triage;ER Triage;IV Antibiotics;Admission NC;ER Registration;Release A;Admission NC;Leucocytes;CRP;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;Release A;Admission NC;LacticAcid
Admission NC;Leucocytes;IV Antibiotics;IV Antibiotics;ER Sepsis Triage;Release A;Admission NC;ER Sepsis Triage;Admission NC;Admission NC;Release A;ER Registration;CRP;IV Liquid;IV Liquid;Leucocytes;Leucocytes;Admission NC;CRP;LacticAcid
LacticAcid;LacticAcid;Release A;LacticAcid;IV Antibiotics;LacticAcid;CRP;Return ER;Leucocytes;Release A;ER Registration;ER Registration;CRP;Admission NC;Release A;Leucocytes;LacticAcid;CRP;Admission NC;Leucocytes
Admission NC;CRP;Release A;IV Antibiotics;Admission IC;ER Triage;ER Triage;IV Antibiotics;Admission NC;IV Liquid;CRP;ER Registration;Leucocytes;Admission NC;IV Liquid;ER Sepsis Triage;IV Antibiotics;ER Registration;ER Triage;Leucocytes
LacticAcid;Leucocytes;IV Antibiotics;IV Antibiotics;ER Sepsis Triage;LacticAcid;CRP;IV Antibiotics;Leucocytes;IV Liquid;Leucocytes;Release A;LacticAcid;Admission NC;IV Liquid;Release A;CRP;IV Antibiotics;ER Triage;Leucocytes
ER Sepsis Triage;CRP;ER Triage;LacticAcid;ER Sepsis Triage;CRP;CRP;Leucocytes;ER Registration;LacticAcid;CRP;ER Registration;Admission NC;Admission NC;IV Liquid;Leucocytes;LacticAcid;ER Registration;Admission NC;LacticAcid
LacticAcid;Leucocytes;ER Triage;ER Registration;CRP;LacticAcid;Admission NC;Return ER;Leucocytes;Release A;CRP;Release A;LacticAcid;Admission NC;ER Sepsis Triage;ER Sepsis Triage;LacticAcid;Admission NC;Release A;LacticAcid
Admission NC;Leucocytes;Release A;IV Antibiotics;Leucocytes;LacticAcid;IV Antibiotics;LacticAcid;IV Antibiotics;IV Liquid;Release A;ER Registration;Admission NC;Leucocytes;CRP;ER Sepsis Triage;ER Registration;Release A;ER Registration;LacticAcid
Admission NC;CRP;Release A;ER Triage;ER Sepsis Triage;LacticAcid;IV Antibiotics;Leucocytes;Admission NC;Release A;Return ER;Release A;IV Liquid;Admission NC;Release A;Leucocytes;Leucocytes;Admission NC;IV Liquid;Leucocytes
LacticAcid;Leucocytes;IV Antibiotics;IV Liquid;IV Liquid;LacticAcid;ER Registration;Return ER;Leucocytes;Release A;Return ER;Leucocytes;CRP;Leucocytes;ER Sepsis Triage;ER Sepsis Triage;ER Registration;ER Sepsis Triage;IV Liquid;LacticAcid
Admission NC;CRP;ER Sepsis Triage;ER Triage;Admission NC;Admission NC;ER Registration;Return ER;IV Antibiotics;IV Liquid;CRP;ER Sepsis Triage;Leucocytes;Admission NC;ER Sepsis Triage;Release A;CRP;Release A;Release A;LacticAcid
Admission NC;Leucocytes;Release A;IV Liquid;CRP;LacticAcid;Leucocytes;Release A;Leucocytes;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;LacticAcid;Leucocytes;Admission NC;Release A;LacticAcid
ER Sepsis Triage;Leucocytes;Leucocytes;ER Registration;IV Antibiotics;LacticAcid;CRP;LacticAcid;Leucocytes;Return ER;ER Registration;ER Triage;Leucocytes;Admission NC;ER Sepsis Triage;Release A;LacticAcid;Admission NC;Leucocytes;Leucocytes
LacticAcid;Leucocytes;IV Antibiotics;IV Liquid;ER Triage;IV Antibiotics;CRP;Release A;ER Triage;IV Liquid;Release A;Leucocytes;Leucocytes;Admission NC;IV Liquid;LacticAcid;LacticAcid;ER Registration;Admission NC;LacticAcid
ER Sepsis Triage;CRP;Release A;IV Liquid;IV Antibiotics;ER Triage;ER Triage;IV Antibiotics;Admission NC;LacticAcid;ER Registration;Release A;CRP;CRP;Release A;ER Sepsis Triage;Admission IC;CRP;Release A;Leucocytes
Admission NC;CRP;Release A;ER Triage;Leucocytes;ER Triage;ER Triage;Admission NC;Release B;IV Liquid;Release A;ER Sepsis Triage;LacticAcid;IV Antibiotics;ER Sepsis Triage;ER Sepsis Triage;IV Antibiotics;ER Sepsis Triage;Admission NC;Leucocytes
LacticAcid;CRP;Release A;LacticAcid;ER Triage;ER Registration;IV Antibiotics;Leucocytes;Admission NC;Admission NC;CRP;Release A;LacticAcid;Return ER;ER Sepsis Triage;Release A;Leucocytes;ER Sepsis Triage;Leucocytes;Leucocytes
ER Sepsis Triage;CRP;Release A;LacticAcid;Leucocytes;ER Triage;ER Sepsis Triage;Return ER;IV Antibiotics;IV Liquid;Return ER;ER Sepsis Triage;Leucocytes;Admission NC;ER Sepsis Triage;Admission NC;ER Registration;Return ER;LacticAcid;LacticAcid
Admission NC;CRP;Release A;IV Antibiotics;ER Triage;ER Triage;ER Triage;IV Antibiotics;Admission NC;Return ER;IV Liquid;ER Registration;Leucocytes;Admission NC;ER Sepsis Triage;ER Sepsis Triage;CRP;ER Registration;Return ER;Leucocytes
LacticAcid;Leucocytes;Release A;IV Liquid;IV Antibiotics;LacticAcid;IV Antibiotics;Release A;Leucocytes;Release A;Release A;ER Sepsis Triage;LacticAcid;Admission NC;ER Sepsis Triage;ER Triage;LacticAcid;Leucocytes;Release A;LacticAcid
LacticAcid;Leucocytes;Release A;IV Antibiotics;Leucocytes;LacticAcid;ER Registration;IV Antibiotics;Admission NC;Return ER;ER Registration;ER Sepsis Triage;ER Sepsis Triage;Admission NC;IV Liquid;LacticAcid;Release A;CRP;Admission NC;LacticAcid
Admission NC;CRP;Release A;IV Liquid;CRP;ER Triage;ER Triage;IV Antibiotics;IV Antibiotics;Admission NC;CRP;ER Registration;Leucocytes;Return ER;ER Sepsis Triage;Release A;IV Antibiotics;ER Registration;Admission NC;LacticAcid
