IV Antibiotics;CRP;Release A;Admission NC;CRP;ER Triage;Return ER;IV Liquid;IV Antibiotics;Admission NC;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Return ER;Return ER;Release A;CRP;IV Antibiotics
Admission NC;Leucocytes;ER Registration;IV Liquid;ER Sepsis Triage;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;LacticAcid;IV Liquid;Release A;Return ER;ER Sepsis Triage;LacticAcid;ER Sepsis Triage
Admission NC;Leucocytes;CRP;Admission NC;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;IV Antibiotics;Return ER;Leucocytes;LacticAcid;IV Liquid;Leucocytes;IV Antibiotics;Admission NC;Return ER;Leucocytes;Leucocytes;IV Antibiotics
IV Antibiotics;IV Antibiotics;CRP;ER Sepsis Triage;IV Liquid;ER Triage;Return ER;IV Antibiotics;ER Registration;Admission NC;Return ER;CRP;Admission NC;IV Liquid;LacticAcid;Release A;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Antibiotics
IV Antibiotics;CRP;ER Registration;Admission NC;IV Liquid;ER Triage;IV Liquid;ER Sepsis Triage;ER Triage;LacticAcid;Return ER;Admission NC;ER Triage;LacticAcid;Admission NC;Release A;ER Sepsis Triage;CRP;Leucocytes;Release A
IV Antibiotics;IV Liquid;CRP;Leucocytes;Leucocytes;IV Liquid;Admission NC;ER Sepsis Triage;ER Triage;IV Antibiotics;Return ER;Return ER;ER Triage;IV Liquid;Leucocytes;Release A;ER Triage;ER Sepsis Triage;CRP;IV Antibiotics
Admission NC;Admission NC;CRP;IV Liquid;IV Liquid;ER Triage;ER Sepsis Triage;ER Sepsis Triage;Release B;Return ER;Return ER;Admission NC;Admission NC;LacticAcid;Leucocytes;Admission NC;ER Triage;ER Registration;Leucocytes;CRP
IV Antibiotics;Admission NC;ER Registration;Admission NC;CRP;ER Triage;IV Liquid;IV Antibiotics;IV Antibiotics;Release A;Leucocytes;Admission NC;Leucocytes;IV Liquid;Admission NC;ER Sepsis Triage;Admission NC;Release A;LacticAcid;CRP
Admission NC;Return ER;ER Registration;IV Liquid;ER Sepsis Triage;Admission NC;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Admission NC;ER Triage;ER Sepsis Triage;Leucocytes;ER Sepsis Triage
Admission NC;ER Registration;Release A;Leucocytes;CRP;IV Liquid;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;IV Antibiotics;Leucocytes;IV Liquid;IV Liquid;Admission NC;ER Sepsis Triage;IV Antibiotics;CRP;CRP
IV Antibiotics;ER Registration;ER Registration;IV Liquid;Admission NC;ER Triage;Admission NC;ER Registration;ER Registration;Return ER;Return ER;Admission NC;Admission NC;Leucocytes;IV Liquid;Admission IC;LacticAcid;ER Sepsis Triage;Leucocytes;CRP
Admission NC;IV Liquid;Admission NC;ER Sepsis Triage;CRP;Admission NC;Admission NC;ER Sepsis Triage;Return ER;ER Registration;Return ER;IV Antibiotics;ER Triage;LacticAcid;Admission NC;Release A;ER Triage;Release A;LacticAcid;CRP
Admission NC;CRP;Return ER;IV Liquid;Leucocytes;CRP;Admission NC;ER Sepsis Triage;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;IV Antibiotics;Admission NC;ER Triage;ER Sepsis Triage;Leucocytes;IV Antibiotics
IV Antibiotics;CRP;ER Registration;IV Liquid;Leucocytes;IV Liquid;LacticAcid;CRP;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;Admission NC;Return ER;ER Triage;Release A;LacticAcid;IV Antibiotics
Admission NC;Leucocytes;Admission NC;IV Liquid;Leucocytes;ER Triage;Release A;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;ER Triage;IV Liquid;IV Liquid;Release A;Admission NC;Release A;Leucocytes;Release A
Admission NC;Return ER;CRP;Leucocytes;Leucocytes;ER Triage;IV Liquid;ER Sepsis Triage;ER Triage;IV Antibiotics;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;Return ER;CRP;IV Antibiotics
Admission NC;Return ER;CRP;Release A;CRP;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;Admission NC;IV Liquid;IV Antibiotics;Release A;IV Liquid;Leucocytes;Leucocytes;IV Antibiotics
Admission NC;Return ER;Release A;Leucocytes;Leucocytes;ER Triage;Admission NC;ER Sepsis Triage;ER Triage;IV Antibiotics;Leucocytes;Admission NC;IV Liquid;IV Liquid;ER Sepsis Triage;Leucocytes;ER Triage;IV Antibiotics;CRP;IV Antibiotics
IV Antibiotics;CRP;ER Registration;Leucocytes;CRP;IV Liquid;ER Triage;CRP;IV Antibiotics;IV Antibiotics;Return ER;Admission NC;Admission NC;ER Registration;LacticAcid;Admission NC;Return ER;ER Registration;LacticAcid;IV Antibiotics
IV Antibiotics;Leucocytes;ER Registration;IV Liquid;ER Sepsis Triage;IV Liquid;LacticAcid;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Antibiotics;Admission NC;Admission NC;LacticAcid;ER Sepsis Triage;Release A;ER Triage;Admission NC;Leucocytes;CRP
Admission NC;Leucocytes;ER Registration;Admission NC;CRP;Leucocytes;Admission NC;IV Antibiotics;Return ER;Release A;Leucocytes;Admission NC;Leucocytes;ER Registration;IV Liquid;Release A;Admission NC;Release A;LacticAcid;CRP
IV Antibiotics;ER Registration;ER Registration;IV Liquid;Leucocytes;Admission NC;Return ER;IV Antibiotics;IV Antibiotics;LacticAcid;Return ER;Admission NC;IV Liquid;LacticAcid;LacticAcid;IV Antibiotics;ER Triage;IV Antibiotics;CRP;IV Antibiotics
IV Antibiotics;CRP;Return ER;ER Sepsis Triage;Admission NC;IV Liquid;Admission NC;LacticAcid;Return ER;IV Antibiotics;Return ER;Admission NC;ER Triage;ER Registration;Admission NC;Admission NC;Admission NC;Admission NC;CRP;IV Antibiotics
Admission NC;IV Antibiotics;CRP;Leucocytes;Leucocytes;Admission NC;Release A;LacticAcid;ER Triage;ER Registration;Return ER;Admission NC;Leucocytes;IV Liquid;Leucocytes;Release A;ER Triage;IV Antibiotics;CRP;IV Antibiotics
Admission NC;ER Registration;Release A;ER Sepsis Triage;CRP;IV Liquid;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;IV Antibiotics;Leucocytes;IV Liquid;IV Liquid;Admission NC;Return ER;ER Registration;CRP;CRP
IV Antibiotics;Return ER;CRP;Leucocytes;Leucocytes;Admission NC;Release B;ER Sepsis Triage;Admission NC;ER Registration;Leucocytes;Admission NC;IV Liquid;IV Liquid;ER Sepsis Triage;Release A;LacticAcid;Leucocytes;LacticAcid;IV Antibiotics
Admission NC;Return ER;ER Registration;Leucocytes;CRP;Admission NC;Admission NC;ER Sepsis Triage;ER Triage;Admission NC;Return ER;Admission NC;Admission NC;IV Liquid;Leucocytes;ER Sepsis Triage;IV Liquid;CRP;CRP;IV Antibiotics
IV Antibiotics;Leucocytes;Admission NC;Leucocytes;ER Sepsis Triage;IV Liquid;LacticAcid;IV Antibiotics;ER Triage;Release A;Return ER;IV Antibiotics;Leucocytes;LacticAcid;ER Sepsis Triage;Admission NC;ER Sepsis Triage;IV Antibiotics;CRP;CRP
Admission NC;CRP;Release A;Admission NC;CRP;ER Triage;Return ER;IV Liquid;ER Registration;Admission NC;Return ER;Admission NC;IV Liquid;Leucocytes;IV Liquid;Return ER;Return ER;Release A;CRP;IV Antibiotics
Admission NC;Return ER;CRP;Leucocytes;Leucocytes;Admission NC;Admission NC;ER Sepsis Triage;ER Triage;IV Antibiotics;Return ER;Return ER;ER Triage;Leucocytes;LacticAcid;Release A;ER Triage;Admission NC;Leucocytes;IV Antibiotics
Admission NC;Admission NC;ER Registration;ER Sepsis Triage;CRP;ER Triage;IV Liquid;IV Antibiotics;IV Antibiotics;Release A;Leucocytes;Admission NC;Leucocytes;IV Liquid;Admission NC;ER Sepsis Triage;Admission NC;ER Sepsis Triage;LacticAcid;CRP
IV Antibiotics;CRP;CRP;Leucocytes;CRP;Admission NC;LacticAcid;IV Liquid;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Release A;Admission NC;CRP;LacticAcid;Release A
IV Antibiotics;ER Registration;Release A;ER Registration;Admission NC;IV Liquid;Return ER;IV Liquid;ER Registration;LacticAcid;Return ER;Admission NC;Leucocytes;Leucocytes;IV Liquid;Admission NC;IV Liquid;Leucocytes;LacticAcid;CRP
Admission NC;Leucocytes;IV Liquid;IV Liquid;Leucocytes;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;ER Triage;Leucocytes;IV Liquid;Release A;ER Triage;Release A;Leucocytes;Release A
Admission NC;ER Registration;Release A;Leucocytes;CRP;IV Liquid;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;IV Antibiotics;Leucocytes;IV Liquid;IV Liquid;Admission NC;Return ER;ER Registration;CRP;CRP
IV Antibiotics;ER Registration;ER Registration;IV Liquid;ER Sepsis Triage;ER Triage;Admission NC;ER Registration;Admission NC;Return ER;Return ER;Return ER;Admission NC;LacticAcid;ER Sepsis Triage;Admission NC;Admission NC;Release A;Leucocytes;CRP
Admission NC;Leucocytes;Release A;IV Liquid;ER Sepsis Triage;Admission NC;LacticAcid;ER Registration;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;Leucocytes;Admission NC;Admission NC;ER Sepsis Triage;IV Antibiotics;Leucocytes;Release A
Admission NC;Leucocytes;ER Registration;IV Liquid;ER Sepsis Triage;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;Leucocytes;ER Sepsis Triage
IV Antibiotics;IV Antibiotics;CRP;Release A;Leucocytes;Admission NC;ER Sepsis Triage;ER Registration;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;Leucocytes;IV Antibiotics;Release A;ER Triage;CRP;CRP;IV Antibiotics
Admission NC;Return ER;CRP;Leucocytes;Leucocytes;IV Liquid;Admission NC;ER Sepsis Triage;ER Triage;IV Antibiotics;Return ER;ER Sepsis Triage;ER Triage;IV Liquid;Leucocytes;Release A;ER Triage;Admission NC;CRP;IV Antibiotics
Admission NC;ER Registration;ER Registration;ER Sepsis Triage;CRP;Admission NC;ER Sepsis Triage;ER Sepsis Triage;ER Triage;LacticAcid;Return ER;Admission NC;IV Liquid;Release A;ER Sepsis Triage;Admission NC;ER Triage;CRP;CRP;CRP
IV Antibiotics;ER Registration;Release A;Leucocytes;Admission NC;IV Liquid;Return ER;IV Liquid;Return ER;LacticAcid;Return ER;Admission NC;IV Liquid;Leucocytes;IV Liquid;Admission NC;CRP;Leucocytes;LacticAcid;CRP
IV Antibiotics;ER Registration;Return ER;IV Liquid;IV Liquid;Admission NC;IV Liquid;CRP;Admission NC;LacticAcid;Return ER;Admission NC;IV Liquid;IV Liquid;Admission NC;Admission NC;ER Triage;IV Antibiotics;LacticAcid;LacticAcid
Admission NC;IV Liquid;Return ER;ER Sepsis Triage;IV Liquid;ER Triage;Release A;IV Antibiotics;Return ER;Release A;Return ER;IV Antibiotics;ER Triage;LacticAcid;IV Liquid;Release A;ER Sepsis Triage;IV Antibiotics;CRP;IV Antibiotics
IV Antibiotics;ER Registration;Release B;Admission NC;Admission NC;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;Leucocytes;ER Registration;IV Liquid;Release A;Return ER;Leucocytes;Leucocytes;IV Antibiotics
IV Antibiotics;Leucocytes;ER Registration;IV Liquid;Leucocytes;IV Liquid;LacticAcid;IV Antibiotics;IV Antibiotics;Release A;Return ER;Admission NC;ER Sepsis Triage;ER Registration;IV Liquid;Release A;ER Triage;ER Registration;Leucocytes;CRP
Admission NC;Admission NC;ER Registration;ER Sepsis Triage;CRP;ER Triage;IV Liquid;IV Antibiotics;IV Antibiotics;Release A;Leucocytes;Admission NC;Leucocytes;ER Registration;Admission NC;ER Sepsis Triage;Admission NC;Admission NC;LacticAcid;CRP
IV Antibiotics;IV Antibiotics;ER Registration;Leucocytes;Leucocytes;ER Triage;Release A;Admission NC;ER Triage;Admission NC;Return ER;Admission NC;IV Liquid;Admission NC;IV Antibiotics;Release A;ER Triage;CRP;CRP;IV Antibiotics
IV Antibiotics;CRP;CRP;Admission NC;ER Sepsis Triage;IV Liquid;Return ER;ER Sepsis Triage;IV Antibiotics;ER Registration;Return ER;IV Antibiotics;Leucocytes;Leucocytes;Leucocytes;Admission NC;Return ER;Release A;CRP;IV Antibiotics
IV Antibiotics;CRP;Release A;ER Sepsis Triage;ER Sepsis Triage;IV Liquid;Admission NC;ER Registration;ER Registration;ER Registration;Return ER;Return ER;Admission NC;IV Liquid;IV Antibiotics;Admission NC;Return ER;ER Sepsis Triage;CRP;IV Antibiotics
Admission NC;Return ER;CRP;Leucocytes;Leucocytes;Admission NC;Admission NC;CRP;ER Triage;IV Antibiotics;Return ER;Admission NC;IV Liquid;LacticAcid;LacticAcid;Release A;ER Triage;Release B;LacticAcid;IV Antibiotics
Admission NC;CRP;CRP;IV Liquid;ER Sepsis Triage;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;LacticAcid;Return ER;Admission NC;Leucocytes;IV Liquid;Leucocytes;IV Antibiotics;LacticAcid;Admission NC;Leucocytes;IV Antibiotics
Admission NC;Leucocytes;Release A;IV Liquid;IV Liquid;Admission NC;LacticAcid;ER Registration;IV Antibiotics;Return ER;Return ER;Admission NC;Admission NC;ER Registration;Admission NC;Admission NC;ER Sepsis Triage;Release A;Leucocytes;Release A
Admission NC;CRP;ER Registration;IV Liquid;IV Liquid;Admission NC;LacticAcid;ER Registration;IV Antibiotics;Admission NC;Return ER;Admission NC;Admission NC;ER Registration;IV Antibiotics;Admission NC;ER Sepsis Triage;CRP;Leucocytes;Release A
Admission NC;ER Registration;IV Liquid;Leucocytes;Leucocytes;Admission NC;Release A;IV Liquid;ER Triage;ER Triage;Admission NC;Admission NC;IV Liquid;ER Registration;ER Sepsis Triage;Admission NC;ER Triage;CRP;CRP;CRP
IV Antibiotics;CRP;Release A;Leucocytes;Leucocytes;IV Liquid;LacticAcid;Admission NC;ER Triage;ER Registration;Return ER;Admission NC;CRP;IV Liquid;IV Antibiotics;Release A;ER Triage;ER Registration;CRP;IV Antibiotics
Admission NC;ER Registration;Release A;Leucocytes;Leucocytes;IV Liquid;Return ER;IV Liquid;Return ER;LacticAcid;Return ER;Admission NC;IV Liquid;Leucocytes;IV Liquid;Admission NC;CRP;Leucocytes;LacticAcid;CRP
IV Antibiotics;ER Registration;Release A;Admission NC;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission NC;Return ER;Admission NC;IV Liquid;Leucocytes;ER Sepsis Triage;Leucocytes;Return ER;CRP;Leucocytes;IV Antibiotics
Admission NC;Return ER;ER Registration;Leucocytes;CRP;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Triage;IV Antibiotics;Admission NC;Admission NC;IV Liquid;IV Liquid;Release A;Admission NC;IV Antibiotics;CRP;IV Antibiotics
Admission NC;Return ER;Admission NC;IV Liquid;CRP;IV Liquid;LacticAcid;CRP;Return ER;ER Registration;Return ER;Admission NC;ER Triage;IV Liquid;Leucocytes;Admission IC;ER Triage;Release A;CRP;CRP
IV Antibiotics;Leucocytes;CRP;ER Sepsis Triage;IV Liquid;ER Triage;Return ER;IV Antibiotics;ER Registration;Admission NC;Return ER;CRP;Admission NC;IV Liquid;LacticAcid;Release A;ER Sepsis Triage;IV Antibiotics;LacticAcid;IV Antibiotics
IV Antibiotics;ER Registration;ER Registration;ER Sepsis Triage;ER Sepsis Triage;IV Liquid;Admission NC;ER Sepsis Triage;Leucocytes;ER Registration;Return ER;Admission NC;Admission NC;ER Registration;ER Sepsis Triage;Admission NC;Return ER;ER Sepsis Triage;CRP;IV Antibiotics
IV Antibiotics;IV Antibiotics;Release A;ER Registration;Admission NC;IV Liquid;Return ER;IV Liquid;ER Registration;LacticAcid;Return ER;Admission NC;Leucocytes;Leucocytes;IV Liquid;Admission NC;IV Liquid;Leucocytes;LacticAcid;CRP
Admission NC;Return ER;ER Registration;Leucocytes;CRP;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Triage;Return ER;Admission NC;Admission NC;IV Liquid;CRP;Release A;ER Sepsis Triage;CRP;CRP;IV Antibiotics
IV Antibiotics;Return ER;CRP;Leucocytes;CRP;Admission NC;Admission NC;ER Sepsis Triage;Return ER;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;Return ER;CRP;IV Antibiotics
Admission NC;ER Registration;Release A;Leucocytes;CRP;IV Liquid;Admission NC;IV Antibiotics;ER Triage;Admission NC;Leucocytes;IV Antibiotics;Leucocytes;IV Liquid;IV Liquid;Admission NC;Return ER;ER Registration;CRP;CRP
IV Antibiotics;Return ER;IV Antibiotics;Admission NC;Admission NC;ER Triage;IV Liquid;ER Sepsis Triage;IV Antibiotics;Admission NC;Return ER;Admission NC;IV Liquid;Leucocytes;ER Sepsis Triage;Admission NC;Return ER;Admission NC;Leucocytes;IV Antibiotics
IV Antibiotics;Return ER;Return ER;Release A;IV Liquid;ER Triage;Release A;ER Registration;ER Triage;ER Registration;Return ER;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;Release A;IV Liquid;IV Antibiotics;Leucocytes;IV Antibiotics
Admission NC;ER Registration;ER Registration;ER Sepsis Triage;CRP;Admission NC;ER Registration;IV Liquid;ER Triage;LacticAcid;Leucocytes;Admission NC;IV Liquid;ER Registration;ER Sepsis Triage;Admission NC;ER Triage;ER Sepsis Triage;CRP;CRP
Admission NC;Admission NC;IV Liquid;Leucocytes;Leucocytes;ER Triage;Admission NC;ER Sepsis Triage;ER Triage;IV Antibiotics;Return ER;ER Sepsis Triage;ER Triage;Leucocytes;LacticAcid;Release A;ER Triage;Admission NC;CRP;IV Antibiotics
IV Antibiotics;ER Registration;Release A;Admission NC;CRP;Admission NC;ER Sepsis Triage;Admission NC;Admission NC;Release A;Leucocytes;Admission NC;Release B;IV Liquid;LacticAcid;Release A;Return ER;Admission NC;LacticAcid;IV Antibiotics
IV Antibiotics;Return ER;IV Liquid;Leucocytes;IV Liquid;Admission NC;Admission NC;Admission NC;ER Triage;Admission NC;Return ER;Admission NC;Admission NC;IV Liquid;Leucocytes;ER Sepsis Triage;Admission NC;CRP;CRP;IV Antibiotics
Admission NC;Admission NC;Release A;IV Liquid;Leucocytes;CRP;LacticAcid;ER Sepsis Triage;Admission NC;Admission NC;Return ER;Admission NC;ER Triage;ER Registration;IV Liquid;Release A;IV Liquid;IV Antibiotics;LacticAcid;CRP
Admission NC;Return ER;CRP;Leucocytes;Leucocytes;IV Liquid;Admission NC;ER Sepsis Triage;ER Triage;Return ER;Return ER;LacticAcid;ER Triage;IV Liquid;Leucocytes;Release A;ER Triage;Admission NC;CRP;IV Antibiotics
Admission NC;ER Registration;CRP;Leucocytes;Leucocytes;Admission NC;ER Registration;CRP;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;Return ER;ER Sepsis Triage;Leucocytes;CRP
IV Antibiotics;IV Antibiotics;CRP;Leucocytes;Admission NC;Admission NC;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Release A;Leucocytes;IV Liquid;IV Antibiotics;Release A;Admission NC;CRP;CRP;IV Antibiotics
Admission NC;Leucocytes;ER Registration;Admission NC;CRP;Leucocytes;Admission NC;ER Registration;Return ER;Release A;Leucocytes;Admission NC;Leucocytes;ER Registration;IV Liquid;Release A;ER Sepsis Triage;Release A;LacticAcid;CRP
Admission NC;IV Antibiotics;CRP;Leucocytes;Leucocytes;Admission NC;Release A;LacticAcid;ER Triage;ER Registration;Return ER;Admission NC;Leucocytes;IV Liquid;Leucocytes;Release A;ER Triage;IV Antibiotics;CRP;IV Antibiotics
Admission NC;Admission NC;CRP;Admission NC;Leucocytes;Admission NC;Release A;IV Liquid;ER Triage;ER Registration;Return ER;Release A;Leucocytes;IV Liquid;IV Antibiotics;Release A;IV Liquid;CRP;CRP;IV Antibiotics
Admission NC;Leucocytes;ER Registration;IV Liquid;ER Sepsis Triage;IV Liquid;LacticAcid;IV Antibiotics;ER Triage;Release A;Return ER;Admission NC;Admission NC;ER Registration;IV Liquid;Release A;IV Liquid;ER Sepsis Triage;Leucocytes;ER Sepsis Triage
Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;ER Sepsis Triage;IV Liquid;Release A;IV Liquid;Return ER;Release A;Admission IC;Admission NC;Leucocytes;Leucocytes;Leucocytes;Admission NC;LacticAcid;ER Registration;LacticAcid;CRP
IV Antibiotics;Leucocytes;CRP;Admission NC;Admission NC;Admission NC;IV Liquid;ER Sepsis Triage;IV Antibiotics;Return ER;Leucocytes;LacticAcid;IV Liquid;Leucocytes;IV Antibiotics;Admission NC;Return ER;Leucocytes;Leucocytes;IV Antibiotics
Admission NC;IV Antibiotics;ER Registration;Leucocytes;Leucocytes;ER Triage;Release A;Admission NC;ER Triage;Admission NC;Return ER;Release A;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;CRP;CRP;IV Antibiotics
IV Antibiotics;IV Liquid;Admission NC;ER Sepsis Triage;CRP;Admission NC;ER Sepsis Triage;ER Sepsis Triage;Return ER;Admission NC;Return ER;Admission NC;ER Triage;LacticAcid;IV Liquid;Leucocytes;ER Triage;Release A;LacticAcid;CRP
IV Antibiotics;Admission NC;CRP;ER Sepsis Triage;Admission NC;ER Triage;Admission NC;ER Registration;IV Liquid;ER Registration;Leucocytes;Admission NC;ER Triage;ER Registration;ER Sepsis Triage;Admission NC;LacticAcid;Leucocytes;CRP;IV Antibiotics
Admission NC;CRP;CRP;Admission NC;ER Sepsis Triage;IV Liquid;Return ER;ER Sepsis Triage;IV Antibiotics;ER Registration;Return ER;IV Antibiotics;Leucocytes;ER Registration;Leucocytes;Admission NC;Return ER;Release A;CRP;IV Antibiotics
IV Antibiotics;IV Antibiotics;CRP;Leucocytes;Leucocytes;Release A;Release A;ER Sepsis Triage;ER Triage;ER Registration;Return ER;Admission NC;IV Liquid;IV Liquid;IV Antibiotics;Release A;ER Triage;CRP;CRP;IV Antibiotics
Admission NC;Return ER;CRP;Leucocytes;Leucocytes;ER Triage;IV Liquid;ER Sepsis Triage;ER Triage;IV Antibiotics;Return ER;Admission NC;CRP;IV Liquid;IV Antibiotics;Release A;LacticAcid;IV Antibiotics;CRP;IV Antibiotics
